User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
79,202.056,78238,134.839,28046,-8,8.8,411,9039,479,115829,1251,1245
80,18.125,6689,0,0,-8,11.2,85953,3632,1947,186344,6769,6408
82,426.226,206747,971.826,154554,-5,29.8,73129,3539,1781,204802,2347,1350
83,376.775,60131,0,0,-6,27.2,38428,3059,1163,151568,1176,4425
97,7.715,1060,0,0,-6,29.6,66175,4626,4723,115266,2454,2429
98,32.248,19291,0,0,-6,29.4,103055,1393,323,216265,2233,873
99,2.171,22,0,0,-7,28.4,126639,4410,3204,210744,3921,979
100,269.6,53853,0,0,-6,26.6,96703,2954,4558,207382,1957,9063
101,17.171,158,0,0,-6,29.4,57482,8810,3112,154063,4456,3403
102,39.414,17916,0,0,-6,-19.8,78993,2164,3281,121533,4728,3563
105,208.04,97044,16.379,631,-6,29.8,108150,4951,627,267471,4356,8621
107,1026.293,525523,149.993,12090,-5,29,54125,8725,4051,151713,5573,3183
108,19.38,2104,0,0,-4,-19.8,88745,2919,3324,131885,2442,4483
110,172.627,61774,0,0,-3,3.7,98047,1755,2966,198752,379,3528
113,559.16,625122,0,0,-5,-19.8,75204,3870,1979,120329,2632,3929
121,2.849,117,0,0,-3,27.6,1306,663,2759,146607,3858,12039
122,29.16,25202,0,0,-4,-19.9,108942,4932,4935,193490,4532,8236
125,107.406,37539,0,0,-4,28,89398,3973,1698,243086,366,4665
130,243.007,51974,0,0,-6,24,122584,3880,1946,128581,5195,725
133,0,0,284.385,151405,-5,29.8,66471,5204,3029,105350,2355,8371
134,11053.848,6508437,3316.026,495139,-6,26,95827,1431,1910,153439,4372,2729
137,2.321,40,0,0,-8,21.2,84167,1808,1546,166845,4679,8697
138,8.287,132,2.245,69,-4,-19.8,119712,4706,3539,275918,2011,4774
141,733.437,286370,363.554,52969,-6,27.6,101532,2334,1116,131794,5275,2747
144,164.91,26470,0,0,-3,27.6,78754,1741,4595,128931,4038,7351
149,81.271,13619,4.671,57,-6,26.2,97089,1619,3684,128550,2892,4141
152,14.652,10613,0,0,-4,29.2,92255,7673,2223,2964,1816,823
156,40.283,42919,0,0,-6,26.4,114810,3219,2365,277319,3511,4460
162,0,0,10.137,180,-4,26,76810,1578,3026,82742,2323,2347
163,5.294,73,0,0,-5,23.4,77330,4910,2613,150560,406,13721
164,3668.061,2687730,2.223,143,-4,28.4,53649,582,1761,173572,4049,554
165,55.446,41132,0,0,-3,-19.9,72343,4740,1237,185220,581,1029
167,259.23,147602,0,0,-5,27,15900,3424,2571,264112,2420,5912
170,49.66,47852,0,0,-4,25,104953,3047,2861,155028,3771,9726
173,276.559,260618,0,0,-6,29.2,82726,2398,2636,209540,3616,14317
179,821.227,715738,2.433,26,-4,-19.8,118234,3254,1948,237733,1786,7899
185,147.526,19050,0,0,-5,-19.8,61083,5888,615,146200,4474,4694
187,523.488,244170,0,0,-4,-19.8,64720,413,70,277530,3525,3911
188,318.529,54192,2.393,62,-5,-19.9,424,2097,380,125771,4381,9995
189,201.548,112063,0,0,-7,28.5,84815,688,1235,217713,2003,8757
191,5580.632,3477311,12.927,2027,-4,-19.8,77134,795,3592,123202,4017,2100
192,8.175,256,0,0,-6,-19.9,82176,1015,2529,132194,4995,2794
193,91.164,71737,21.538,13521,-7,29.8,49286,1085,2427,178787,906,5268
196,8.028,69,0,0,-4,24,33602,5330,1690,125703,2029,848
197,420.343,162628,65.468,5179,-6,28.8,55555,9508,351,148661,6041,2341
200,177.371,56964,0,0,-4,-19.8,37098,3411,2008,177794,2014,2072
201,88.418,35359,71.884,15812,-4,-19.8,99420,6912,2035,221766,4036,13780
203,187.78,54597,15.22,281,-7,14.4,2244,5550,1699,212711,4120,1619
205,113.959,99487,0,0,-5,28.4,32895,2247,1198,5472,1019,12133
207,30.809,23232,0,0,-5,-19.8,128616,3717,2089,152687,4204,10358
210,2.354,46,0,0,-4,29.8,2120,2444,1687,176486,3726,7444
211,18.572,3680,0,0,-8,20.6,97578,2161,404,157811,6178,2770
215,165.455,49699,0,0,-6,29,149496,5562,2239,196118,451,5903
216,5743.038,1073517,2108.316,117504,-9,-20,6271,4006,554,16669,2157,3069
222,91.636,101257,0,0,-3,-19.8,44469,923,3360,194154,4209,5540
224,39.576,18601,82.327,15571,-3,-19.9,50562,8550,4326,130255,683,6683
227,720.001,308502,0,0,-7,18.5,47331,8974,987,188742,208,6564
228,2.885,28,31.97,2232,-4,29,89454,3524,2777,162610,462,6228
229,334.069,161626,0,0,-4,28,56891,2622,1723,4202,5504,3682
230,28.362,8864,0,0,-5,-19.8,92892,3118,3528,103487,2354,5027
231,7.381,293,0,0,-7,28,39966,2932,2651,188180,1595,1678
238,2.176,50,0,0,-6,29.2,112388,3904,1817,183725,3050,1975
240,143.007,51501,0,0,-3,-19.9,18196,6865,2432,291242,1185,8018
242,3868.301,3985235,186.102,32666,-5,-19.9,87219,2416,3978,210043,191,2531
251,21.435,9315,0,0,-6,29.8,71885,184,2714,47772,6646,5972
258,2.604,40,0,0,-9,10.4,41890,3160,1618,244526,453,4975
261,2.22,6,0,0,-7,25.8,140025,4396,1374,15622,3099,743
264,54.501,11927,0,0,-5,-19.9,56091,2226,1668,158704,2563,7161
265,434.452,301390,0,0,-4,-19.8,30729,1236,2939,13810,4171,14863
270,10.412,141,0,0,-3,29,45684,5804,3700,199026,587,3391
275,75.077,6770,50.436,2744,-7,24.4,63899,1994,1428,128922,79,5288
282,7.02,3106,0,0,-7,26.6,75253,6956,13,216524,401,6985
288,50.886,65494,7.585,83,-4,-19.8,93139,225,1617,159862,507,8769
289,160.351,55183,0,0,-4,22,87448,6895,1414,169230,580,6799
291,2.51,30,0,0,-4,17.8,81222,1692,3250,205832,3557,2305
295,81.275,37798,0,0,-4,29.8,86985,6752,43,102499,2354,6582
299,172.333,54098,0,0,-7,24.4,67662,4340,3356,152859,6108,2648
300,1825.846,219471,0,0,-3,-19.8,22857,1657,2679,212428,1535,4619
301,73.214,11542,0,0,-7,22,81637,1787,2739,154726,1415,101
303,7.258,58,0,0,-3,-19.8,99696,2254,2520,151689,1194,9735
308,62.557,11351,0,0,-4,-20,79424,5326,1615,91733,4696,3845
310,180.256,135227,0,0,-4,-19.9,74947,5195,264,140346,2596,11905
311,204.677,58188,0,0,-6,24.8,55099,3121,89,167736,4559,3614
315,3.35,26,0,0,-7,23.8,31617,4168,3275,30814,4434,1997
316,2.414,31,0,0,-7,19.8,30224,1229,2620,178537,2744,5060
317,0,0,32.223,14711,-7,27.8,72345,7177,1678,249070,718,2688
324,0,0,273.065,48917,-4,26,146897,2519,1001,112708,441,1294
328,209.473,90510,0,0,-7,28,70214,699,2589,160264,3275,6831
330,38.975,14032,0,0,-3,-19.7,74103,5754,3858,186771,4112,1478
335,739.817,273396,138.562,21435,-7,17.6,42001,7338,2210,156842,616,3134
341,496.569,158016,97.514,27300,-6,22.3,87745,7070,3227,156804,4456,13573
343,114.657,35741,0,0,-3,-19.8,88217,3537,630,136016,2542,6363
344,156.762,101871,229.155,51570,-4,-19.8,46750,2780,3103,9262,3081,2268
348,20.317,278,0,0,-5,26.8,100479,1517,1202,192851,828,8249
350,445.46,99672,43.055,1376,-4,-19.8,47701,1668,706,144242,4800,3525
364,0,0,4.62,32,-3,29.8,58030,4900,1719,211978,2191,7161
370,80.302,44420,542.141,224470,-5,24.6,79417,1920,3472,227100,93,1625
373,202.897,141366,0,0,-5,23,114586,4415,1965,194705,2225,2158
377,128.79,60341,0,0,-4,25,43975,2318,1409,126454,358,6835
380,11.717,9899,0,0,-6,29,85281,4192,393,208303,1949,1258
381,1180.935,1027784,63.017,11183,-3,-19.8,3905,4754,170,144587,902,2025
384,42.516,6629,0,0,-7,27.8,41855,7368,1238,62606,4255,9450
396,674.618,435164,0,0,-8,20.4,82520,3553,2554,157315,4835,9564
399,791.916,407964,15.727,597,-3,-19.8,74345,5009,879,135729,4379,3643
400,155.332,75140,0,0,-3,29.6,80947,6804,843,144278,4860,2309
405,6.975,114,0,0,-4,-19.8,88566,3061,409,134972,2397,2496
406,403.082,520856,0,0,-7,21.6,52368,4903,1657,196185,5775,1495
412,286.815,88975,12.757,123,-5,-19.8,42713,1510,2022,116099,5923,8196
414,39.298,7916,0,0,-4,-19.8,73570,7820,1650,248455,1834,3425
415,4521.805,757214,72.931,10296,-7,17.4,93811,1070,925,159481,1788,9035
416,0,0,6.369,301,-11,3.8,79199,1554,2628,13534,3428,5356
423,0,0,2.595,30,-7,25.2,78002,2928,1006,242928,4032,4585
424,2.798,71,0,0,-6,-19.9,89130,3988,821,223317,5213,3781
427,45.318,5725,0,0,-4,29.6,110347,1450,921,197320,1327,5875
433,231.73,134408,149.978,25548,-5,-19.8,94856,1602,3296,144228,2583,2208
434,353.233,228908,0,0,-5,29.2,83747,6511,222,18932,4688,9559
435,163.596,81221,31.99,12120,-7,27.2,81083,227,3476,198553,1682,6317
446,357.14,94719,0,0,-6,28.6,30591,4857,3330,199384,857,945
454,53.932,5643,0,0,-13,6.7,81532,8313,324,221802,3074,1313
455,2.591,43,0,0,-4,-19.7,98573,2935,3367,123417,5693,3913
459,2006.834,392354,119.08,11406,-5,-19.8,85516,2628,2408,196709,3108,3662
464,29.102,16002,0,0,-6,27.2,31564,7909,2089,121314,1779,7074
466,0,0,6.269,119,-7,29.6,65002,1260,1916,252838,5155,573
469,71.364,95746,0,0,-7,19,91847,1624,1352,246108,6487,7617
470,26.79,11324,0,0,-4,3.4,83183,3852,2418,67852,1097,12783
476,914.962,748725,114.754,18375,-4,-19.8,72774,1248,2543,183100,3848,12926
478,77.739,25490,0,0,-6,-19.9,114821,6226,1913,42855,1105,8595
479,203.133,70692,4.84,407,-13,8.5,88414,1496,1233,242688,2462,5375
480,2.717,138,0,0,-5,-19.8,81659,7941,2273,198919,2130,4388
482,852.667,595840,304.319,11954,-6,28.6,94932,5968,113,157857,486,9201
489,451.882,424621,18.868,1412,-4,-19.8,46115,3599,1258,148921,3076,8255
490,39.376,2871,0,0,-3,-19.8,97216,3038,930,112329,146,3290
492,22.23,344,0,0,-4,29.2,84824,8531,1807,126189,2487,2319
498,49.127,60730,14.31,4198,-8,21.4,98261,6676,3394,169792,2673,12236
501,4604.638,4955540,29.24,4069,-7,29.7,113896,4186,96,177788,1651,8223
502,1302.554,645591,22.762,5342,-6,28,73068,2370,1067,158972,517,1980
504,50.639,13445,0,0,-6,26.8,47354,4454,2819,23117,3319,1623
505,978.891,602316,0,0,-6,28.8,62646,5259,758,5653,2644,5304
507,4.901,33,0,0,-3,-19.8,89635,7333,577,44850,2212,2809
515,243.073,102333,0,0,-7,28.6,8313,3229,3428,204666,3755,2207
516,124.625,1505,0,0,-6,26.2,38934,1129,1270,21981,3392,4288
522,92.377,32083,0,0,-6,29.4,84601,2510,3136,161231,5280,370
526,6.414,118,0,0,-6,29.6,66766,3161,1858,123543,6426,2249
527,6.319,115,0,0,-3,-19.8,96561,48,665,200124,3054,5854
535,56.423,24107,0,0,-3,14.6,94053,5435,2414,167710,4862,1784
537,224.801,51442,0,0,-4,27,94051,5635,1130,217974,4448,1535
540,99.573,56047,2.436,101,-5,-19.8,36098,6988,2576,113631,60,1746
541,3243.381,1369935,432.141,108641,-4,-19.8,75495,9448,1962,192576,636,10591
547,10.939,1093,0,0,-5,-19.8,70132,62,838,107212,194,4453
550,5.612,238,0,0,-6,29.6,93557,3718,1952,205634,4378,6696
553,2.112,9,0,0,-5,21,82057,4935,2336,209346,1736,6429
554,80.303,93684,0,0,-7,28.8,70152,7249,2703,187531,344,9948
555,14.042,8627,0,0,-10,-19.8,18556,4300,937,147513,2220,9485
556,410.658,159493,368.111,32146,-5,-19.8,46586,1706,1707,177396,4766,1976
560,5.293,372,0,0,-8,22,141429,9936,3056,134408,886,9075
568,532.172,652269,51.541,26651,-4,-19.8,48921,5172,3092,183822,3005,10186
569,31.377,9155,0,0,-4,27,50798,1809,1170,293725,2079,839
570,76.584,40643,3.574,323,-6,24,42686,4444,1941,282742,1776,8877
580,22.027,1187,0,0,-5,25,86777,4039,3672,232689,1903,4849
582,78.179,86476,110.295,14390,-4,28.6,18859,2783,1873,160405,3853,7987
584,74.07,46093,0,0,-5,26.6,72980,3319,814,31701,3974,5490
588,95.603,64008,0,0,-9,15.2,136623,4061,254,240416,4837,4793
601,71.064,17835,0,0,-3,-19.8,73809,4811,1847,211329,3534,7762
603,229.947,41466,0,0,-7,29,81985,2985,1823,208444,4512,3133
612,25.914,1304,3.588,36,-4,25,68379,8667,667,211456,1375,3242
618,15.637,6023,0,0,-6,24.4,74040,2050,1610,111315,3750,332
621,15.198,4709,0,0,-6,26.2,81618,6950,974,70013,5196,8972
624,40.737,11947,2.368,7,-6,27.2,78706,4288,2071,30161,4028,720
631,33.135,19892,0,0,-7,25.6,104596,1802,1512,187555,3289,9388
632,18.963,18234,0,0,-6,29.8,60264,2979,627,1937,5805,7829
633,0,0,2.219,28,-3,-19.9,44389,1023,470,234438,3123,1077
634,266.737,156806,824.118,202234,-3,26.2,34019,1189,2725,149719,2009,5305
636,228.381,93607,1790.442,523539,-7,22,97345,1752,1718,176076,2678,7673
642,9.291,397,2.719,44,-6,27.4,99175,2637,831,188368,4913,2635
643,5.188,78,0,0,-6,29.8,80477,5065,2089,138111,4286,9056
644,53.374,101334,0,0,-6,13,75835,4937,1272,111205,3833,2503
653,4.63,87,3.692,17,-3,-19.8,85804,2361,1678,108098,369,8272
655,2.305,24,0,0,-3,-19.8,3774,2232,409,143716,4459,8824
660,2.94,910,2.555,213,-7,28.7,69810,3910,2866,278951,6516,2983
664,51.632,19145,0,0,-6,-19.9,44671,992,1524,164592,4253,4458
671,786.197,315174,60.089,6071,-3,-19.8,66878,2098,982,284041,4570,9471
676,13.601,9128,0,0,-3,-19.8,81796,3168,1853,83044,1448,8032
677,40.347,12132,11.696,950,-7,27.8,34368,2063,2802,174705,811,5700
684,1333.172,387204,319.322,24358,-7,24.4,84356,1484,1501,33707,1082,5775
685,413.989,334924,5.451,193,-7,20,80679,1245,4687,77073,4514,9098
686,1273.144,189805,82.04,7618,-4,-19.8,67521,7124,879,144520,3540,4946
687,143.061,190884,0,0,-8,26.6,74314,3900,1246,239875,1568,1426
688,35.695,32608,0,0,-3,25.7,44668,21,144,126860,1207,3447
691,0,0,5.765,22,-8,18.2,33548,4183,1609,123059,1194,5994
693,26.229,6419,268.396,47605,-10,11.5,39126,3641,2651,157215,4491,5572
694,26.993,11902,0,0,-7,22.8,86779,7031,4977,115960,2713,2797
696,152.398,60519,0,0,-7,20.6,38287,1536,3075,180095,3517,5144
697,31.477,6398,0,0,-7,25.8,127991,358,3449,51289,1946,792
707,61.982,13781,0,0,-5,-19.8,95713,3283,875,285684,617,2113
726,4.648,41,2.562,38,-3,-19.9,85077,1142,1318,115889,3127,5093
731,4.215,136,2.075,6,-6,28.2,60868,5758,1323,122723,3108,6172
733,1956.607,775556,12.622,2319,-4,25,74908,5940,166,156380,3044,7977
735,24.325,3435,0,0,-6,28.2,50129,9447,2289,159560,1947,3338
738,8.195,141,0,0,-6,28.2,56203,2431,1544,187383,1563,2955
744,39.502,5951,0,0,-4,-19.8,86057,1995,880,262766,3349,6019
747,13076.185,7189022,34.233,4197,-7,16.4,79041,2446,2723,108473,3217,2805
752,306.608,163483,0,0,-7,24.4,81909,4008,3442,179128,3882,1876
754,9.212,4377,0,0,-7,21.2,88264,3733,1323,107851,2914,4894
756,546.383,385730,7343.131,2201262,-6,28,94909,4098,1424,153667,3191,4356
758,9.437,5610,0,0,-5,26.8,24419,2423,4851,126900,3240,4473
763,2522.882,2061627,6.755,247,-3,-19.8,96760,8386,1362,56933,3055,2040
764,2.177,11,0,0,-5,29.8,9212,465,1604,79888,4092,1790
766,588.497,190331,0,0,-7,20.2,80552,1852,2470,24533,1811,1917
778,750.344,321389,273.086,19077,-3,26.4,49175,3598,1693,226984,4262,7064
779,3462.743,3875866,67.179,32603,-3,-19.8,93916,3168,4399,179525,412,4373
780,269.875,94628,0,0,-3,-19.8,39324,2458,2967,144306,1369,2394
784,2.368,32,0,0,-7,22.4,98920,5151,1118,132290,5837,530
785,17.973,2395,0,0,-4,-19.8,86359,7942,1764,189283,2794,1782
789,54.36,20690,5.019,43,-6,27.4,69896,1881,4577,115855,3141,2435
792,9.069,365,0,0,-6,-19.9,42135,561,2119,172887,3360,1605
796,2341,970174,0,0,-7,21.6,68992,2926,1231,230565,3688,6613
800,197.174,73988,0,0,-7,29.2,55734,3176,835,143578,163,2688
803,577.725,290176,28.587,3905,-4,-19.8,81532,4295,2820,196392,3201,2979
809,26.189,8923,30.75,4723,-4,29,114401,3151,1873,183822,59,14662
814,89.126,20210,2.102,19,-4,26,40848,8507,2607,192356,2685,5080
820,46.638,20519,0,0,-6,-19.9,62402,346,3110,282782,4640,774
823,265.389,86803,56.25,8118,-3,27.4,65122,162,1379,259461,4264,4409
826,976.708,260498,0,0,-3,29.8,69392,5261,2843,83598,353,3340
830,793.955,394742,0,0,-7,27,98219,1852,3406,196395,586,8269
834,503.791,272392,62.665,3159,-7,-19.9,77150,2696,3594,115064,2162,5488
836,2.17,5,0,0,-3,-19.8,87149,2321,1781,4107,3905,5838
837,27.826,18660,0,0,-3,-19.8,51041,6290,1031,134815,4696,4917
838,5109.411,805149,2358.3,348704,-5,-19.8,50498,3495,864,141056,4513,8323
843,323.244,164871,129.33,50553,-3,-19.7,2598,2352,524,190356,472,260
854,34.58,24686,2.325,28,-7,-19.8,136343,4952,1194,223570,1242,1766
855,6.077,292,3470.277,821311,-6,26.2,83570,3138,3932,115395,2023,1053
858,148.212,86548,9.259,2779,-7,23.2,55933,3934,1336,167380,1808,739
859,45.918,21560,0,0,-7,28.6,88883,2756,1154,31942,2165,550
860,4.544,34,20.96,731,-5,29.6,75415,1363,868,10370,4706,2244
862,1004.524,646351,316.4,34885,-6,20,53427,4476,3249,231396,6772,2861
863,0,0,2.208,17,-3,-19.8,69014,4935,762,184395,127,5453
864,221.968,68149,0,0,-7,24,50613,2332,1337,176537,1302,5376
867,4.628,12,0,0,-6,29.4,78085,3765,1453,142673,2800,7504
869,131.6,118261,50.359,3016,-3,-19.8,120698,3683,2855,148620,2511,9148
872,21.499,13970,0,0,-7,-19.9,83400,3295,2431,200457,2944,7865
882,38.345,10988,0,0,-3,-19.8,11658,9931,1784,144631,1932,1692
883,206.602,99720,58.728,2855,-7,29,91755,4894,2920,147519,3491,3094
885,177.078,77884,0,0,-7,21.7,43951,2513,1607,183121,3496,1839
891,4.402,29,4.453,80,-4,28.6,59555,481,1114,221148,3816,3943
893,10.841,11449,0,0,-7,19,92765,4027,1669,7694,4026,5587
899,308.887,142934,36.557,4458,-6,22,80490,5631,871,159837,245,10469
901,53.358,23402,0,0,-7,24.7,88115,2027,3360,202679,4686,1318
907,337.126,111482,0,0,-7,29.4,92612,3893,3318,219658,1931,217
909,8.548,118,0,0,-7,25.8,60562,2102,4739,277889,6771,6140
910,39.776,12777,0,0,-6,24.6,36084,4945,4246,10346,2281,1838
912,13.5,15500,0,0,-5,-19.8,83330,8326,3958,231241,488,2642
914,2.233,23,0,0,-11,-19.9,66086,7285,1298,15282,2365,4289
917,2916.785,871021,165.014,34993,-6,20.4,69962,4013,1485,134671,6313,943
920,5.334,82,45.826,11750,-7,18.8,84538,8735,2111,189282,1096,2771
921,147.048,87890,182.069,17147,-3,-19.8,92774,4493,562,185147,4183,14862
923,5.056,39,201.681,35911,-6,-19.9,81779,2952,1495,166449,2516,2939
929,63.829,32123,0,0,-3,-19.9,33780,2169,2065,199354,2848,8836
931,149.039,70657,89.017,18724,-7,27.2,134710,9883,299,294364,101,675
934,429.028,88465,0,0,-4,24.6,87532,3430,1863,259887,4791,53
935,473.42,225759,55.656,9914,-6,29.8,96968,4133,2624,137181,3328,3353
937,209.005,67348,0,0,-8,22,71690,3313,2617,234367,2524,1970
939,177.248,205762,0,0,-7,16.4,52319,1455,3110,158027,1490,9584
941,15.215,1156,0,0,-8,23.5,89655,2489,1963,197433,1650,2199
942,2.114,68,0,0,-6,29.8,61582,3733,2513,135154,901,580
943,192.052,193404,7.313,2082,-7,21.6,94669,44,2218,147760,3039,6276
944,279.379,144170,0,0,-7,23.4,101865,590,634,282599,4344,1948
945,916.587,693594,0,0,-4,29,9025,7937,1347,178848,592,2583
947,6.317,96,0,0,-6,23.8,81304,3448,44,8924,4328,8130
948,916.624,440320,0,0,-6,29.6,39058,65,471,262478,3554,8629
950,1062.981,540867,3.357,688,-4,27,35030,1499,1568,130074,3185,10368
951,0,0,434.572,93391,-7,23.2,95598,1679,1936,235191,4879,2198
953,160.469,30238,0,0,-7,20.2,53971,7877,1347,257130,2277,4330
954,2.218,10,0,0,-4,-19.8,89666,284,313,206648,4198,2733
962,35.951,9422,0,0,-3,-19.9,89216,4128,182,235717,3137,3226
966,1504.696,161475,0,0,-5,-19.9,78060,8123,1575,161935,3229,451
973,11.962,7504,3.64,19,-4,28,76919,8550,2960,281948,6541,2415
976,130.949,118112,119.679,39074,-7,26.2,94001,1801,814,218846,2330,4334
977,2.256,5,0,0,-7,26.4,92718,706,1195,119033,3985,4427
979,3.144,54,0,0,-3,29,144274,2501,1132,192535,4306,2827
981,309.053,142075,325.408,77965,-4,-19.8,89530,2254,2626,178713,2770,5021
982,748.005,399986,283.921,46542,-3,-19.7,13926,748,1904,249009,4635,2872
985,239.001,206165,0,0,-8,25.2,46008,477,190,205133,3619,6734
986,10.63,254,0,0,-6,27.7,80703,5748,553,259251,2391,8223
987,67.803,27832,0,0,-4,-19.9,89733,6244,2581,176594,3775,7252
989,461.193,1234203,1742.873,342605,-7,29,133639,2719,4882,184749,1582,1144
994,0,0,2.13,16,-3,29.4,99601,3920,235,123038,4985,4070
997,775.867,613343,0,0,-6,23.6,38606,3263,3997,156726,1684,428
998,31.25,22041,0,0,-3,-19.8,140676,89,625,128859,2549,2307
1000,2.244,43,0,0,-7,20.2,149722,3246,1523,146936,129,9008
1001,183.83,94688,28.015,3860,-5,-19.8,85891,4996,2887,155022,2705,6788
1013,992.208,214600,153.744,5424,-5,28,64123,258,2928,177056,2518,9737
1018,0,0,2929.913,824175,-6,-19.9,83247,5463,820,67229,6917,1917
1019,17.356,6592,0,0,-6,27.4,79082,5197,4657,115662,472,3650
1024,93.479,21129,0,0,-3,29.8,33093,3480,1155,132755,2031,4758
1027,16.933,11421,0,0,-6,24.4,76930,3122,1117,193539,2244,5108
1028,63.281,12713,41.305,6655,-3,-19.8,91071,4380,955,192095,3186,4203
1031,107.764,64215,0,0,-6,15,99197,1329,3029,181263,481,5296
1036,160.328,106484,0,0,-7,21.6,135058,2303,560,105912,2403,4430
1039,47.589,7774,0,0,-6,-19.8,35890,4508,1747,172562,4232,1592
1040,711.454,686678,0,0,-8,19.6,34158,3483,3067,246461,2163,3616
1041,470.227,291128,64.117,32137,-6,29.4,99828,4924,299,212892,4273,4842
1045,139.063,77323,2.346,53,-6,29.2,24524,5185,394,137174,2758,5593
1046,77.739,43296,0,0,-6,26.3,63269,1071,2105,164378,6165,5421
1051,76.474,23076,0,0,-3,-19.8,71500,2398,1369,91996,2980,2188
1054,12.546,11736,0,0,-7,17.6,77239,2756,3700,214756,5104,2052
1058,160.573,71779,0,0,-5,-20,116990,3122,977,149152,2080,8648
1062,354.389,542301,19.257,7887,-5,25,33726,2966,216,216153,3401,9515
1067,4.498,94,0,0,-4,29.5,77310,4339,1022,159694,4916,2847
1069,24.094,4709,0,0,-3,23.6,40306,5877,2307,185238,4050,9707
1073,2.848,30,0,0,-4,29.8,99679,4483,2286,261050,2070,9088
1076,2.137,18,0,0,-6,29.8,71882,4884,2891,204548,3426,420
1081,31.917,6837,0,0,-4,-19.8,69402,4752,1172,180247,2888,8498
1085,28.335,8272,0,0,-4,-19.8,49113,20,2795,162504,3825,2185
1089,7.492,28,0,0,-7,27.7,97991,2731,2291,169851,1082,5100
1092,51.03,8127,0,0,-6,25.8,48805,2456,2735,238082,1713,377
1094,84.37,48218,37.175,2103,-3,-19.8,43510,2170,1266,196627,635,3435
1096,222.157,425656,0,0,-6,26.6,11200,2420,1814,119509,1317,3571
1099,107.634,96989,0,0,-10,-19.8,44135,1839,2045,111614,846,5891
1100,12.651,265,0,0,-4,-19.8,97367,203,1810,263180,3736,3061
1101,6.151,106,4.631,81,-7,22.8,91189,1563,3466,10114,6587,2236
1103,55.35,65286,0,0,-7,28.3,4391,1472,1981,115792,428,950
1104,25.728,10408,26.275,2599,-7,24,67932,2041,643,103910,2971,2845
1112,586.743,471240,0,0,-5,-19.8,75768,4449,2701,281908,273,4941
1113,403.093,452497,159.421,66942,-7,25.2,62720,3613,1384,190615,406,2034
1114,34.574,554,0,0,-4,25.2,115725,7422,2481,127770,1681,4762
1115,0,0,77.154,14535,-7,13.2,65512,434,96,135848,819,9979
1117,1057.694,171034,0,0,-3,-19.9,59662,1742,2495,165852,3201,12692
1120,6.088,72,0,0,-7,17,43736,7746,3914,166320,3260,6095
1126,62.614,41357,0,0,-7,17.4,63741,2017,904,173867,4332,7490
