User_Id,User_Satisfaction
2151,0
2153,0
2154,1
2157,0
2161,1
2162,1
2165,0
2168,0
2176,0
2179,0
2180,0
2182,0
2186,0
2190,0
2192,0
2198,1
2203,0
2205,1
2207,1
2208,1
2211,0
2217,0
2220,1
2227,0
2228,0
2236,0
2239,0
2242,0
2243,0
2244,1
2248,0
2249,0
2252,0
2254,0
2259,1
2264,0
2267,0
2273,0
2277,0
2281,0
2285,0
2294,0
2295,0
2302,0
2303,0
2304,0
2306,0
2308,0
2310,0
2323,1
2325,0
2328,0
2335,0
2340,1
2341,0
2343,0
2346,1
2349,1
2361,1
2362,0
2364,1
2365,1
2389,0
2393,0
2395,1
2400,0
2402,1
2403,1
2405,0
2408,0
2409,0
2413,0
2414,0
2415,0
2419,1
2420,0
2421,0
2423,0
2427,0
2428,0
2431,0
2434,0
2436,1
2439,0
2441,0
2443,0
2444,0
2447,0
2448,0
2450,0
2454,0
2455,0
2459,1
2463,0
2466,0
2470,0
2473,0
2479,0
2483,1
2487,0
2488,0
2489,0
2492,1
2493,1
2495,1
2499,1
2503,0
2507,1
2508,0
2509,1
2517,1
2518,0
2524,0
2525,0
2527,0
2530,1
2532,0
2533,0
2538,0
2540,1
2545,1
2548,1
2549,0
2550,0
2558,0
2560,0
2561,0
2562,0
2567,1
2569,0
2570,0
2574,0
2576,1
2584,0
2586,0
2593,0
2595,0
2608,0
2613,0
2616,0
2617,0
2619,1
2626,0
2628,0
2630,0
2631,0
2632,1
2634,0
2635,0
2636,0
2638,0
2647,0
2649,0
2652,0
2654,1
2658,0
2660,0
2667,0
2672,1
2673,1
2678,1
2681,0
2685,1
2691,0
2695,1
2702,1
2704,0
2706,0
2708,0
2709,0
2714,0
2716,0
2717,1
2719,0
2720,1
2721,1
2725,0
2726,1
2727,1
2729,0
2730,1
2733,0
2738,1
2747,0
2749,0
2753,1
2755,0
2756,0
2757,0
2758,0
2761,0
2763,0
2764,1
2775,0
2778,0
2780,1
2783,1
2787,0
2789,0
2791,0
2800,0
2801,0
2805,1
2811,0
2815,0
2820,0
2824,1
2825,0
2834,0
2841,0
2842,0
2843,0
2852,0
2855,0
2861,0
2863,0
2864,0
2869,1
2877,0
2881,0
2883,0
2887,0
2890,0
2891,0
2901,1
2905,0
2908,0
2911,0
2912,0
2918,0
2919,0
2921,1
2926,1
2928,0
2929,0
2933,1
2937,0
2938,0
2940,0
2942,0
2944,0
2947,0
2948,0
2955,0
2959,0
2969,1
2971,1
2972,0
2977,1
2978,0
2984,1
2991,0
2995,0
2998,0
2999,0
3003,0
3005,0
3012,1
3014,0
3016,1
3017,0
3018,1
3020,1
3024,1
3026,0
3027,0
3033,0
3035,0
3036,0
3038,1
3043,0
3044,0
3045,0
3046,0
3051,0
3054,0
3056,0
3059,0
3061,1
3062,0
3064,0
3066,0
3068,0
3070,0
3075,1
3076,0
3077,1
3086,1
3088,0
3091,0
3092,0
3093,0
3095,0
3096,0
3097,0
3105,1
3106,0
3107,0
3113,1
3115,0
3122,0
3125,1
3127,0
3130,0
3150,0
3151,0
3154,0
3156,1
3160,0
3162,1
3164,0
3166,0
3168,0
3175,0
3177,0
3178,0
3179,0
3180,0
3182,0
3195,1
3204,0
3215,0
3219,1
3221,0
3227,0
3231,0
3232,0
3234,0
3237,0
3243,0
3244,0
3245,0
3248,0
3253,0
3255,0
3257,0
3258,0
3262,0
3263,0
3265,0
3268,0
3272,0
3281,0
3285,1
3286,0
3288,0
3289,1
3294,0
3296,0
3299,1
3300,0
3303,1
3309,0
3311,0
3316,0
3318,0
3319,0
3325,1
3335,1
3339,0
3341,0
3346,0
3347,0
3349,0
3350,1
3356,1
3357,0
3359,1
3360,1
3367,0
3370,1
3375,1
3377,0
3378,0
3381,0
3383,0
3384,1
3385,0
3388,0
3389,0
3392,1
3393,0
3399,0
3401,1
3409,0
3411,0
3415,0
3419,0
3420,0
3425,0
3438,0
3439,1
3440,0
3442,0
3444,0
3446,0
3453,0
3458,0
3463,1
3464,1
3465,0
3470,1
3472,0
3474,0
3476,0
3481,1
3494,0
3495,0
3500,1
3501,0
3507,0
3510,1
3512,1
3513,1
3527,0
3529,0
3534,1
3537,0
3538,0
3541,1
3543,1
3544,0
3548,0
3553,0
3554,1
3555,1
3559,0
3574,0
3575,0
3577,0
3580,1
3583,1
3586,0
3587,0
3588,0
3590,0
3591,0
3593,0
3597,0
3600,1
3601,0
3602,0
3603,1
3605,0
3606,1
3608,0
3612,1
3620,1
3621,0
3622,0
3627,0
3632,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,1
3643,0
3650,1
3654,1
3658,0
3663,0
3664,1
3667,0
3670,1
3671,0
3673,0
3683,0
3687,1
3688,0
3691,1
3692,0
3699,0
3702,0
3703,0
3715,0
3717,1
3718,1
3720,1
3727,0
3730,0
3731,1
3734,1
3737,1
3738,0
3739,0
3743,1
3746,0
3747,0
3749,0
3753,0
3755,1
3759,1
3761,0
3763,1
3767,1
3769,0
3773,0
3780,0
3782,0
3784,1
3791,0
3792,0
3794,0
3795,0
3796,1
3802,0
3806,0
3810,1
3814,1
3818,0
3820,0
3821,0
3822,0
3826,0
3828,0
3829,0
3831,1
3833,0
3837,0
3840,0
3841,0
3843,0
3849,0
3862,0
3864,0
3869,1
3873,0
3876,0
3877,0
3879,1
3880,0
3881,1
3888,0
3896,0
3899,0
3901,0
3903,0
3904,1
3907,0
3908,0
3910,0
3911,0
3913,1
3917,0
3919,0
3923,0
3927,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3940,1
3941,0
3946,0
3948,0
3950,0
3952,1
3954,1
3955,1
3959,1
3962,0
3964,1
3965,0
3966,0
3967,1
3972,0
3973,0
3977,0
3978,0
3982,1
3985,0
3990,1
3991,0
3992,1
3997,0
4005,0
4006,0
4012,1
4014,0
4018,1
4020,1
4023,0
4024,0
4025,0
4027,0
4036,0
4039,0
4048,0
4050,1
4058,1
4065,1
4070,1
4071,0
4074,0
4078,0
4079,1
4080,0
4086,1
4090,1
4096,0
4106,0
4107,0
4108,0
4110,1
4114,0
4121,0
4122,0
4123,0
4124,0
4127,0
4128,0
4134,0
4135,0
4138,0
4141,0
4145,0
4148,0
4150,0
4151,0
4152,0
4153,0
4155,0
4156,0
4158,0
4159,0
4172,0
4174,0
4177,0
4182,0
4183,1
4185,0
4187,0
4188,0
4190,1
4192,0
4194,0
4198,0
4200,0
4203,0
4204,0
4209,0
4215,0
4220,0
4223,0
4234,0
4242,0
4244,0
4248,0
4250,0
4255,0
4257,0
4262,0
4263,1
4264,0
4266,1
4272,0
4276,1
4278,0
4280,0
4281,0
4282,0
4288,1
4289,0
4292,0
4293,1
4306,1
4310,1
4311,0
4322,0
4330,0
4334,1
4335,1
4337,0
4338,0
4339,0
4349,0
4350,1
4351,0
4354,0
4355,0
4361,0
4362,0
4365,0
4375,1
4379,1
4380,0
4388,0
4390,0
4392,1
4393,1
4394,0
4395,0
4400,0
4409,0
4413,0
4417,0
4419,0
4421,0
4435,0
4440,1
4446,1
4449,0
4451,0
4452,0
4453,0
4455,0
4456,0
4459,0
4460,0
4468,1
4469,1
4473,0
4474,0
4475,0
4481,0
4488,0
4495,1
4496,1
4497,0
4498,0
4502,0
4503,0
4509,0
4511,0
4514,0
4515,0
4522,0
4524,0
4526,0
4528,0
4531,0
4541,0
4543,0
4550,0
4557,0
4558,0
4560,0
4561,0
4566,0
4567,0
4571,1
4573,1
4574,0
4577,1
4581,1
4584,1
4585,0
4586,0
4588,0
4590,0
4598,0
4600,0
4602,0
4615,0
4617,0
4618,0
4623,1
4625,0
4627,0
4628,0
4630,1
4633,0
4635,0
4636,0
4637,0
4641,0
4642,0
4647,0
4649,0
4653,0
4654,0
4655,0
4657,0
4661,0
4662,0
4663,1
4665,0
4674,0
4676,0
4684,0
4686,0
4688,0
4692,0
4694,0
4697,0
4701,1
4704,0
4707,0
4714,0
4717,0
4725,0
4732,1
4741,0
4744,0
4755,0
4757,0
4760,1
4763,0
4766,0
4769,0
4775,0
4777,1
4778,0
4783,0
4788,0
4794,1
4799,0
4801,0
4803,0
4804,0
4808,0
4810,0
4814,1
4820,1
4822,0
4824,0
4825,1
4826,0
4827,0
4838,0
4842,0
4844,1
4845,0
4850,1
4851,0
4853,0
4862,0
4863,1
4869,0
4875,1
4889,1
4892,0
4900,1
4904,0
4905,0
4906,0
4914,1
4918,0
4922,0
4924,1
4931,1
4932,0
4934,0
4938,1
4942,0
4944,0
4945,0
4947,0
4949,0
4955,0
4957,0
4969,0
4974,1
4982,0
4983,0
4986,0
4987,0
4991,0
4996,1
4998,0
5000,0
5004,0
5006,0
5008,0
5009,0
5014,1
5016,0
5019,0
5020,0
5022,0
5023,0
5024,0
5025,0
5030,1
5032,0
5033,0
5034,0
5038,0
5048,0
5050,1
5052,0
5053,0
5057,0
5073,1
5074,0
5078,1
5082,0
5083,0
5086,0
5087,1
5091,0
5097,1
5099,0
5101,0
5102,0
5104,0
5105,0
5107,0
5110,1
5112,0
5115,1
5117,1
5120,1
5123,0
5124,0
5127,1
5131,0
5133,1
5134,0
5136,1
5141,0
5146,0
5147,0
5151,0
5155,1
5162,1
5166,0
5167,1
5170,1
5173,0
5175,0
5176,0
5179,0
5182,1
5185,1
5189,1
5190,0
5193,0
5195,1
5201,0
5203,1
5208,0
5214,0
5215,1
5218,1
5219,0
5233,1
5237,1
5239,0
5240,0
5242,0
5243,0
5246,0
5247,1
5259,0
5267,0
5271,0
5272,0
5276,0
5278,1
5279,0
5283,0
5286,0
5287,0
5294,0
5296,0
5297,0
5300,0
5305,0
5308,0
5310,0
5313,0
5314,0
5320,0
5322,0
5324,0
5326,0
5330,0
5332,0
5342,0
5344,1
5345,0
5349,1
5353,1
5357,0
5359,0
5360,1
5367,0
5379,0
5381,0
5385,0
5389,1
5398,0
5401,0
5403,0
5410,0
5415,0
5416,0
5417,0
5419,0
5422,0
5425,0
5430,1
5431,0
5432,0
5434,1
5436,0
5441,0
5445,1
5448,0
5451,0
5452,1
5458,0
5459,0
5465,0
5467,1
5470,1
5471,0
5476,0
5479,1
5485,0
5488,1
5490,0
5493,0
5497,0
5498,0
5503,1
5504,0
5505,1
5506,0
5508,1
5509,0
5511,0
5513,0
5522,1
5528,0
5529,1
5539,0
5541,1
5543,1
5547,1
5550,0
5551,0
5564,0
5568,0
5572,1
5573,0
5577,1
5578,0
5580,0
5581,1
5583,0
5592,1
5594,0
5597,0
5598,0
5603,1
5606,0
5607,0
5609,0
5615,0
5620,1
5627,0
5629,1
5631,0
5633,0
5636,0
5638,0
5639,0
5640,1
5641,0
5643,1
5644,0
5645,0
5647,1
5655,0
5657,1
5661,0
5664,0
5669,0
5672,0
5674,0
5678,1
5680,0
5682,0
5683,0
5685,0
5687,0
5695,1
5698,0
5707,0
5708,1
5715,0
5725,0
5726,0
5731,1
5738,0
5742,1
5743,0
5745,1
5748,0
5749,0
5750,0
5751,1
5756,1
5758,1
5764,1
5770,1
5777,0
5779,0
5781,1
5787,0
5793,0
5795,0
5799,1
5800,0
5804,0
5807,0
5809,1
5814,0
5820,1
5822,1
5824,0
5827,0
5829,1
5831,0
5832,0
5836,0
5841,0
5844,1
5845,0
5846,0
5849,0
5854,0
5857,0
5859,0
5860,0
5863,0
5864,0
5865,0
5875,0
5878,1
5880,0
5883,1
5884,0
5885,0
5887,0
5892,1
5893,0
5895,1
5900,0
5904,0
5908,0
5909,1
5911,1
5913,1
5915,0
5917,1
5926,1
5927,0
5936,0
5937,0
5939,0
5941,0
5943,1
5944,0
5945,0
5946,0
5948,1
5950,0
5953,0
5960,0
5964,1
5965,0
5971,1
5977,0
5993,0
5995,0
5997,0
6005,0
6007,0
6009,1
6012,1
6015,1
6018,0
6020,0
6022,1
6031,0
6034,0
6037,0
6038,0
6039,0
6045,0
6049,0
6055,0
6056,0
6060,0
6061,1
6063,0
6065,0
6084,0
6086,0
6093,1
6098,0
6100,0
6104,0
6105,0
6106,0
6113,0
6114,0
6116,0
6118,1
6119,0
6122,0
6123,0
6128,1
6129,1
6137,0
6138,0
6147,0
6151,1
6152,0
6155,0
6157,1
6162,1
6164,0
6171,0
6173,0
6177,0
6182,1
6185,0
6195,0
6196,1
6198,1
6202,0
6203,1
6210,1
6219,1
6220,1
6224,0
6228,0
6229,0
6237,0
6239,0
6241,0
6248,0
6250,1
6257,0
6258,0
6261,1
6268,1
6269,0
6275,1
6277,0
6278,0
6282,0
6293,0
6297,0
6299,0
6303,1
6309,1
6311,0
6314,0
6316,0
6323,0
6326,1
6332,1
6337,1
6342,0
6344,1
6351,0
6356,0
6357,0
6362,0
6364,0
6377,1
6383,0
6384,1
6387,0
6388,1
6389,0
6394,1
6408,0
6412,0
6417,1
6418,1
6419,0
6420,0
6423,0
6424,0
6425,0
6429,0
6430,0
6443,0
6455,1
6458,0
6459,0
6460,0
6463,1
6466,0
6469,1
6479,0
6480,0
6481,1
6483,1
6486,1
6491,1
6494,0
6501,0
6502,1
6509,0
6512,1
6513,1
6517,1
6521,0
6522,0
6525,0
6526,0
6529,1
6534,0
6536,0
6544,0
6547,0
6550,0
6552,0
6554,0
6556,0
6558,1
6568,0
6571,0
6575,1
6577,0
6585,0
6589,0
6595,0
6597,1
6601,0
6611,1
6613,0
6629,1
6630,0
6631,1
6634,0
6635,0
6636,1
6638,0
6641,0
6646,0
6649,0
6657,0
6659,0
6662,1
6664,0
6667,0
6668,1
6671,0
6672,0
6673,0
6675,0
6676,1
6687,0
6689,0
6692,0
6693,1
6694,0
6696,0
6699,0
6703,0
6707,0
6708,0
6709,0
6714,1
6718,1
6722,0
6725,1
6726,1
6732,0
6736,0
6737,1
6738,0
6740,0
6744,1
6745,0
6748,0
6749,0
6752,0
6759,0
6762,0
6763,0
6764,0
6767,0
6768,0
6771,1
6774,1
6778,0
6782,0
6784,0
6785,0
6789,0
6791,1
6796,0
6800,1
6804,0
6805,0
6809,0
6811,0
6812,0
6814,1
6837,0
6839,0
6846,1
6851,0
6856,0
6858,0
6867,1
6872,0
6873,1
6874,0
6876,1
6877,0
6880,1
6885,0
6886,0
6888,1
6889,0
6892,0
6894,1
6895,0
6897,1
6900,1
6911,0
6912,0
6914,0
6918,0
6919,1
6920,0
6924,0
6925,0
6932,0
6947,0
6952,1
6954,0
6956,0
6957,1
6963,1
6964,1
6966,1
6968,0
6970,0
6975,0
6977,0
6981,0
6982,0
6984,0
6986,1
6987,0
6988,0
6992,0
6997,0
6999,0
7001,1
7004,0
7011,0
7012,0
7022,0
7023,1
7024,0
7037,0
7038,0
7041,0
7043,0
7048,0
7049,0
7059,0
7066,0
7068,0
7069,0
7079,0
7080,0
7083,0
7085,0
7094,0
7095,0
7097,0
7102,0
7107,0
7108,0
7109,1
7119,0
7120,0
7125,0
7134,0
7139,0
7143,0
7146,0
7147,1
7153,1
7155,1
7159,0
7160,1
7162,0
7163,0
7171,0
7172,1
7174,0
7175,0
7180,1
7181,0
7186,0
7187,1
7188,0
7193,0
7194,0
7195,0
7196,0
7199,1
7208,0
7209,0
7211,1
7215,0
7218,0
7221,0
7222,0
7224,0
7226,0
7229,1
7230,0
7237,0
7242,1
7243,0
7245,0
7247,0
7248,0
7260,0
7261,0
7263,0
7267,0
7271,0
7272,0
7273,1
7278,0
7280,0
7281,0
7284,0
7286,0
7287,1
7293,1
7294,0
7295,1
7304,0
7307,1
7309,0
7314,0
7316,1
7317,0
7318,0
7324,0
7325,0
7329,0
7331,0
7332,0
7333,0
7335,0
7340,0
7341,0
7342,1
7346,0
7349,0
7351,0
7358,0
7360,1
7361,1
7362,0
7376,0
7384,0
7390,1
7391,0
7392,1
7394,0
7401,1
7409,0
7410,0
7419,0
7422,0
7423,0
7424,0
7427,0
7440,0
7442,0
7448,0
7451,1
7454,0
7456,0
7460,0
7462,0
7464,0
7465,0
7467,1
7468,0
7472,0
7474,0
7477,0
7479,0
7481,0
7483,0
7484,1
7485,0
7487,0
7488,0
7491,1
7493,0
7495,0
7499,0
7508,0
7513,0
7516,0
7518,0
7520,0
7526,1
7531,0
7534,0
7540,1
7547,0
7556,1
7557,0
7558,1
7560,1
7562,0
7563,1
7564,0
7574,1
7577,0
7586,1
7587,0
7592,0
7594,0
7599,1
7600,0
7604,0
7605,0
7606,0
7608,1
7609,0
7611,0
7613,0
7618,0
7621,1
7628,0
7629,0
7632,0
7639,0
7646,0
7651,1
7654,1
7665,0
7668,0
7672,0
7681,0
7685,0
7687,0
7692,0
7693,0
7694,0
7696,0
7707,1
7712,0
7724,0
7733,0
7734,0
7735,0
7739,0
7742,0
7744,0
7747,0
7749,0
7750,1
7753,0
7754,0
7758,0
7760,1
7765,1
7769,0
7771,0
7776,0
7777,0
7778,0
7779,0
7782,0
7785,0
7790,0
7792,0
7805,0
7806,1
7809,0
7823,0
7824,0
7830,0
7833,0
7835,0
7842,0
7843,1
7845,0
7847,0
7849,0
7850,1
7851,1
7854,0
7858,0
7859,0
7861,0
7864,1
7868,0
7874,0
7876,1
7877,0
7882,1
7886,0
7889,0
7894,1
7895,0
7902,0
7904,0
7906,0
7907,1
7912,0
7913,0
7920,1
7922,0
7924,0
7926,1
7928,0
7930,0
7931,0
7938,0
7948,0
7959,0
7961,0
7963,0
7968,1
7972,0
7973,0
7976,0
7983,0
7986,0
7987,1
7996,0
8000,0
8003,1
8004,1
8007,0
8010,0
8015,1
8022,0
8024,1
8025,1
8027,0
8028,1
8032,0
8034,1
8036,1
8040,1
8041,0
8042,0
8049,0
8057,1
8061,0
8064,0
8067,1
8070,1
8072,1
8075,0
8077,0
8078,0
8080,0
8081,0
8086,1
8087,1
8094,0
8096,1
8101,1
8103,0
8108,0
8109,0
8115,1
8117,0
8123,0
8124,0
8125,1
8129,0
8132,1
8133,0
8135,1
8136,0
8143,1
8149,0
8152,0
8159,0
8167,1
8168,0
8172,1
8176,0
8185,0
8186,1
8187,1
8191,0
8193,0
8194,0
8198,0
8199,0
8204,0
8206,0
8207,0
8210,0
8212,0
8220,0
8222,0
8225,0
8226,1
8229,0
8230,1
8250,0
8251,1
8252,1
8253,0
8255,0
8256,0
8258,0
8259,0
8261,1
8268,0
8277,0
8285,0
8288,0
8289,0
8296,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8310,0
8314,0
8326,0
8327,0
8330,1
8333,0
8337,1
8351,0
8354,1
8357,0
8365,0
8370,0
8371,0
8376,0
8377,0
8379,0
8385,0
8396,0
8398,0
8401,0
8404,0
8406,0
8407,0
8409,0
8410,0
8411,0
8415,0
8416,0
8419,1
8424,1
8425,1
8426,0
8431,1
8434,0
8437,0
8446,1
8451,0
8460,1
8461,0
8462,0
8469,0
8477,0
8478,0
8482,0
8486,1
8487,1
8493,0
8494,0
8505,0
8506,0
8508,0
8511,0
8515,0
8516,0
8519,0
8522,0
8523,0
8527,1
8532,0
8534,1
8538,0
8540,1
8541,0
8543,1
8545,0
8547,0
8548,0
8550,0
8555,0
8556,1
8560,0
8569,0
8570,1
8572,0
8576,0
8577,0
8579,0
8582,0
8589,1
8594,0
8598,1
8599,0
8601,0
8602,0
8605,0
8608,1
8609,1
8614,0
8615,0
8619,0
8620,0
8625,1
8639,1
8642,0
8643,0
8645,1
8646,0
8648,0
8653,0
8672,0
8675,0
8678,0
8681,1
8684,0
8686,1
8693,0
8705,0
8706,0
8709,0
8711,0
8712,1
8715,0
8722,0
8723,0
8724,0
8727,1
8731,0
8735,0
8736,0
8741,1
8747,0
8753,0
8754,0
8755,1
8758,1
8763,0
8766,0
8771,0
8772,1
8773,0
8774,0
8775,0
8779,0
8783,0
8787,0
8791,1
8795,0
8797,0
8799,1
8806,0
8808,0
8817,1
8819,0
8821,0
8824,0
8827,0
8828,1
8829,1
8835,0
8837,1
8839,0
8840,0
8842,0
8845,0
8846,0
8849,0
8852,0
8854,0
8856,0
8857,0
8858,1
8867,0
8873,1
8874,1
8875,0
8877,0
8887,0
8888,0
8889,0
8896,0
8898,0
8900,0
8901,1
8907,0
8908,0
8911,0
8914,0
8916,0
8921,0
8922,1
8929,0
8933,0
8935,0
8937,0
8938,0
8939,0
8944,1
8950,0
8951,0
8952,0
8956,0
8957,0
8959,0
8960,1
8962,0
8963,1
8970,0
8975,0
8976,0
8979,1
8983,1
8988,0
8990,0
8994,0
8996,1
9000,0
9004,0
9007,0
9015,1
9021,0
9027,1
9031,0
9037,0
9039,0
9040,1
9041,1
9044,0
9045,0
9046,0
9047,1
9051,0
9056,0
9058,0
9073,0
9077,0
9080,0
9085,0
9086,0
9088,0
9092,0
9094,0
9097,0
9099,0
9100,1
9107,0
9110,1
9115,0
9122,0
9125,0
9128,1
9130,0
9133,0
9139,0
9144,1
9149,0
9153,0
9161,0
9170,0
9173,1
9174,1
9175,0
9181,0
9186,0
9188,0
9189,0
9192,0
9197,0
9198,0
9199,0
9206,0
9208,0
9216,1
9217,0
9221,0
9224,0
9225,0
9226,0
9230,0
9233,0
9238,0
9240,0
9249,1
9250,0
9252,0
9256,1
9257,1
9258,0
9264,0
9267,1
9270,1
9272,0
9287,0
9288,0
9289,1
9295,0
9296,0
9302,0
9304,1
9306,0
9312,0
9315,0
9318,0
9327,0
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9338,1
9339,0
9341,0
9346,0
9347,0
9348,0
9350,0
9354,0
9355,0
9357,1
9360,1
9364,0
9367,1
9368,0
9374,0
9375,1
9385,1
9387,0
9389,0
9398,0
9406,0
9408,0
9409,1
9415,0
9416,1
9419,0
9426,0
9430,0
9435,0
9437,1
9443,1
9444,0
9446,0
9448,0
9449,1
9453,1
9454,0
9455,1
9461,1
9462,0
9464,0
9467,0
9469,0
9474,0
9484,0
9485,0
9492,1
9493,0
9495,0
9500,0
9502,0
9503,0
9505,0
9506,0
9511,0
9515,0
9516,1
9517,1
9519,0
9521,0
9524,0
9526,0
9531,1
9539,0
9541,0
9547,0
9548,0
9551,0
9554,0
9555,1
9558,0
9561,1
9564,0
9565,0
9570,0
9575,1
9581,0
9585,1
9589,0
9592,0
9606,1
9608,0
9610,1
