User_Id,User_Satisfaction
2151,0
2153,1
2154,1
2157,0
2161,1
2162,1
2165,0
2168,0
2176,0
2179,1
2180,1
2182,1
2186,0
2190,1
2192,1
2198,1
2203,0
2205,0
2207,1
2208,1
2211,1
2217,0
2220,1
2227,1
2228,0
2236,0
2239,1
2242,0
2243,0
2244,0
2248,0
2249,0
2252,1
2254,0
2259,1
2264,0
2267,0
2273,0
2277,1
2281,0
2285,0
2294,1
2295,0
2302,1
2303,0
2304,0
2306,0
2308,1
2310,0
2323,0
2325,0
2328,0
2335,0
2340,1
2341,1
2343,1
2346,0
2349,0
2361,1
2362,0
2364,0
2365,1
2389,0
2393,1
2395,1
2400,0
2402,0
2403,1
2405,0
2408,0
2409,1
2413,0
2414,1
2415,1
2419,0
2420,0
2421,0
2423,0
2427,0
2428,0
2431,0
2434,1
2436,1
2439,1
2441,1
2443,0
2444,0
2447,1
2448,1
2450,0
2454,0
2455,0
2459,1
2463,1
2466,0
2470,1
2473,0
2479,1
2483,1
2487,0
2488,0
2489,0
2492,0
2493,0
2495,1
2499,1
2503,0
2507,1
2508,0
2509,1
2517,0
2518,1
2524,0
2525,0
2527,0
2530,1
2532,0
2533,1
2538,0
2540,1
2545,1
2548,1
2549,0
2550,1
2558,0
2560,0
2561,0
2562,0
2567,1
2569,1
2570,0
2574,0
2576,0
2584,0
2586,0
2593,0
2595,1
2608,0
2613,1
2616,0
2617,0
2619,1
2626,0
2628,0
2630,0
2631,0
2632,1
2634,1
2635,0
2636,0
2638,0
2647,0
2649,0
2652,0
2654,1
2658,1
2660,1
2667,1
2672,1
2673,1
2678,0
2681,0
2685,0
2691,1
2695,1
2702,1
2704,0
2706,0
2708,1
2709,0
2714,1
2716,1
2717,1
2719,1
2720,0
2721,0
2725,1
2726,1
2727,0
2729,0
2730,0
2733,0
2738,1
2747,0
2749,0
2753,0
2755,0
2756,0
2757,0
2758,0
2761,1
2763,0
2764,1
2775,0
2778,0
2780,0
2783,1
2787,0
2789,0
2791,0
2800,0
2801,0
2805,0
2811,0
2815,1
2820,1
2824,0
2825,0
2834,1
2841,0
2842,0
2843,0
2852,0
2855,0
2861,0
2863,0
2864,1
2869,0
2877,0
2881,1
2883,1
2887,0
2890,1
2891,0
2901,1
2905,0
2908,0
2911,0
2912,1
2918,1
2919,1
2921,1
2926,1
2928,0
2929,0
2933,0
2937,0
2938,0
2940,1
2942,0
2944,1
2947,0
2948,1
2955,0
2959,0
2969,1
2971,0
2972,0
2977,1
2978,0
2984,1
2991,0
2995,1
2998,1
2999,0
3003,0
3005,0
3012,1
3014,0
3016,0
3017,0
3018,1
3020,1
3024,0
3026,0
3027,0
3033,0
3035,0
3036,0
3038,0
3043,1
3044,0
3045,0
3046,1
3051,0
3054,0
3056,0
3059,0
3061,0
3062,0
3064,1
3066,1
3068,1
3070,0
3075,1
3076,0
3077,0
3086,1
3088,0
3091,1
3092,0
3093,0
3095,1
3096,0
3097,0
3105,0
3106,0
3107,0
3113,0
3115,0
3122,0
3125,0
3127,1
3130,1
3150,0
3151,0
3154,0
3156,1
3160,1
3162,0
3164,1
3166,0
3168,0
3175,0
3177,1
3178,0
3179,1
3180,0
3182,0
3195,1
3204,1
3215,0
3219,1
3221,0
3227,0
3231,0
3232,1
3234,1
3237,0
3243,0
3244,0
3245,0
3248,1
3253,0
3255,1
3257,1
3258,0
3262,1
3263,0
3265,0
3268,1
3272,0
3281,0
3285,1
3286,0
3288,0
3289,0
3294,0
3296,0
3299,1
3300,0
3303,1
3309,0
3311,0
3316,0
3318,0
3319,0
3325,1
3335,1
3339,0
3341,0
3346,1
3347,1
3349,1
3350,0
3356,1
3357,1
3359,1
3360,1
3367,0
3370,1
3375,1
3377,0
3378,0
3381,0
3383,0
3384,1
3385,0
3388,0
3389,0
3392,1
3393,0
3399,0
3401,1
3409,0
3411,1
3415,0
3419,1
3420,0
3425,0
3438,0
3439,1
3440,0
3442,0
3444,0
3446,0
3453,1
3458,0
3463,1
3464,1
3465,0
3470,1
3472,0
3474,0
3476,0
3481,1
3494,1
3495,0
3500,1
3501,0
3507,0
3510,1
3512,1
3513,1
3527,0
3529,0
3534,1
3537,1
3538,0
3541,1
3543,1
3544,0
3548,0
3553,0
3554,1
3555,0
3559,0
3574,1
3575,1
3577,0
3580,1
3583,1
3586,1
3587,0
3588,1
3590,0
3591,0
3593,0
3597,0
3600,1
3601,0
3602,0
3603,1
3605,0
3606,1
3608,0
3612,1
3620,1
3621,0
3622,0
3627,0
3632,0
3637,1
3638,0
3639,0
3640,1
3641,0
3642,1
3643,1
3650,1
3654,0
3658,1
3663,0
3664,1
3667,0
3670,1
3671,1
3673,0
3683,0
3687,1
3688,0
3691,0
3692,0
3699,0
3702,0
3703,0
3715,1
3717,1
3718,1
3720,0
3727,0
3730,1
3731,0
3734,1
3737,1
3738,1
3739,0
3743,0
3746,0
3747,0
3749,0
3753,0
3755,0
3759,1
3761,0
3763,0
3767,0
3769,0
3773,0
3780,0
3782,0
3784,1
3791,0
3792,1
3794,1
3795,1
3796,0
3802,0
3806,0
3810,0
3814,1
3818,1
3820,0
3821,0
3822,1
3826,0
3828,0
3829,0
3831,0
3833,0
3837,0
3840,0
3841,1
3843,0
3849,0
3862,0
3864,0
3869,1
3873,1
3876,0
3877,0
3879,0
3880,1
3881,1
3888,0
3896,0
3899,1
3901,1
3903,0
3904,0
3907,0
3908,1
3910,0
3911,1
3913,0
3917,1
3919,0
3923,1
3927,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3940,0
3941,0
3946,1
3948,0
3950,1
3952,1
3954,0
3955,0
3959,0
3962,0
3964,0
3965,0
3966,0
3967,1
3972,0
3973,0
3977,0
3978,0
3982,1
3985,0
3990,1
3991,0
3992,0
3997,1
4005,0
4006,0
4012,0
4014,0
4018,0
4020,0
4023,1
4024,0
4025,0
4027,1
4036,1
4039,0
4048,1
4050,0
4058,1
4065,1
4070,0
4071,0
4074,0
4078,0
4079,1
4080,0
4086,1
4090,1
4096,1
4106,0
4107,1
4108,0
4110,1
4114,1
4121,0
4122,0
4123,1
4124,0
4127,1
4128,0
4134,0
4135,0
4138,1
4141,0
4145,0
4148,1
4150,0
4151,0
4152,1
4153,0
4155,0
4156,0
4158,0
4159,0
4172,0
4174,0
4177,0
4182,0
4183,0
4185,0
4187,1
4188,0
4190,0
4192,0
4194,1
4198,0
4200,1
4203,0
4204,0
4209,0
4215,0
4220,0
4223,0
4234,0
4242,1
4244,0
4248,0
4250,0
4255,1
4257,1
4262,1
4263,0
4264,1
4266,1
4272,1
4276,0
4278,1
4280,0
4281,0
4282,0
4288,0
4289,0
4292,0
4293,0
4306,1
4310,1
4311,1
4322,1
4330,1
4334,1
4335,0
4337,0
4338,0
4339,0
4349,0
4350,1
4351,0
4354,1
4355,0
4361,1
4362,0
4365,0
4375,0
4379,0
4380,0
4388,1
4390,0
4392,1
4393,1
4394,0
4395,1
4400,0
4409,0
4413,0
4417,0
4419,0
4421,1
4435,1
4440,1
4446,0
4449,0
4451,1
4452,0
4453,0
4455,0
4456,0
4459,0
4460,0
4468,1
4469,1
4473,0
4474,1
4475,0
4481,0
4488,1
4495,0
4496,1
4497,1
4498,1
4502,1
4503,0
4509,0
4511,1
4514,0
4515,1
4522,0
4524,1
4526,1
4528,0
4531,0
4541,0
4543,0
4550,0
4557,0
4558,1
4560,0
4561,0
4566,0
4567,1
4571,0
4573,1
4574,0
4577,1
4581,1
4584,1
4585,0
4586,1
4588,0
4590,0
4598,0
4600,0
4602,0
4615,0
4617,0
4618,0
4623,0
4625,0
4627,1
4628,0
4630,1
4633,0
4635,0
4636,0
4637,0
4641,0
4642,1
4647,0
4649,0
4653,0
4654,0
4655,1
4657,1
4661,0
4662,0
4663,1
4665,0
4674,0
4676,0
4684,0
4686,0
4688,0
4692,0
4694,0
4697,1
4701,0
4704,0
4707,0
4714,0
4717,0
4725,0
4732,0
4741,0
4744,0
4755,1
4757,0
4760,0
4763,0
4766,0
4769,0
4775,1
4777,0
4778,0
4783,0
4788,0
4794,0
4799,0
4801,1
4803,0
4804,0
4808,0
4810,0
4814,1
4820,0
4822,0
4824,0
4825,1
4826,0
4827,0
4838,0
4842,1
4844,1
4845,0
4850,1
4851,1
4853,0
4862,1
4863,1
4869,1
4875,0
4889,1
4892,0
4900,1
4904,0
4905,0
4906,0
4914,0
4918,0
4922,1
4924,0
4931,1
4932,1
4934,0
4938,1
4942,0
4944,0
4945,1
4947,0
4949,0
4955,0
4957,0
4969,0
4974,1
4982,1
4983,0
4986,0
4987,1
4991,1
4996,1
4998,0
5000,0
5004,0
5006,1
5008,1
5009,0
5014,0
5016,0
5019,0
5020,0
5022,0
5023,1
5024,0
5025,0
5030,0
5032,0
5033,1
5034,1
5038,0
5048,0
5050,1
5052,0
5053,0
5057,0
5073,0
5074,1
5078,0
5082,0
5083,0
5086,0
5087,0
5091,0
5097,1
5099,0
5101,0
5102,1
5104,0
5105,0
5107,0
5110,1
5112,0
5115,0
5117,1
5120,0
5123,1
5124,0
5127,1
5131,0
5133,1
5134,0
5136,0
5141,0
5146,0
5147,0
5151,0
5155,1
5162,1
5166,0
5167,0
5170,0
5173,0
5175,0
5176,1
5179,0
5182,0
5185,1
5189,0
5190,1
5193,0
5195,1
5201,1
5203,1
5208,1
5214,0
5215,1
5218,1
5219,0
5233,0
5237,1
5239,0
5240,0
5242,0
5243,0
5246,0
5247,0
5259,0
5267,0
5271,1
5272,1
5276,0
5278,1
5279,0
5283,0
5286,1
5287,0
5294,1
5296,0
5297,0
5300,1
5305,0
5308,0
5310,0
5313,0
5314,0
5320,1
5322,1
5324,0
5326,0
5330,0
5332,0
5342,0
5344,0
5345,1
5349,1
5353,1
5357,0
5359,0
5360,0
5367,0
5379,0
5381,1
5385,1
5389,1
5398,1
5401,0
5403,0
5410,0
5415,0
5416,1
5417,0
5419,0
5422,0
5425,0
5430,1
5431,0
5432,0
5434,1
5436,0
5441,0
5445,0
5448,0
5451,0
5452,1
5458,1
5459,0
5465,1
5467,1
5470,1
5471,1
5476,0
5479,1
5485,0
5488,1
5490,0
5493,0
5497,0
5498,1
5503,0
5504,1
5505,1
5506,0
5508,1
5509,0
5511,0
5513,0
5522,0
5528,0
5529,0
5539,0
5541,0
5543,1
5547,1
5550,0
5551,0
5564,0
5568,1
5572,1
5573,1
5577,0
5578,0
5580,1
5581,0
5583,0
5592,1
5594,1
5597,0
5598,1
5603,1
5606,1
5607,0
5609,1
5615,0
5620,1
5627,1
5629,1
5631,1
5633,0
5636,0
5638,0
5639,0
5640,0
5641,0
5643,1
5644,0
5645,0
5647,1
5655,0
5657,1
5661,0
5664,0
5669,0
5672,0
5674,1
5678,0
5680,0
5682,0
5683,0
5685,0
5687,0
5695,0
5698,0
5707,0
5708,0
5715,0
5725,0
5726,0
5731,1
5738,0
5742,0
5743,0
5745,1
5748,0
5749,0
5750,0
5751,1
5756,1
5758,0
5764,0
5770,1
5777,0
5779,0
5781,1
5787,0
5793,0
5795,0
5799,1
5800,0
5804,0
5807,0
5809,0
5814,0
5820,1
5822,0
5824,1
5827,0
5829,0
5831,0
5832,0
5836,0
5841,0
5844,0
5845,1
5846,0
5849,0
5854,1
5857,1
5859,0
5860,1
5863,0
5864,1
5865,0
5875,0
5878,0
5880,0
5883,0
5884,0
5885,0
5887,0
5892,1
5893,1
5895,1
5900,1
5904,0
5908,0
5909,0
5911,1
5913,0
5915,0
5917,0
5926,0
5927,1
5936,0
5937,0
5939,1
5941,0
5943,1
5944,0
5945,0
5946,0
5948,1
5950,0
5953,0
5960,0
5964,0
5965,0
5971,1
5977,1
5993,1
5995,0
5997,1
6005,1
6007,0
6009,0
6012,1
6015,1
6018,0
6020,1
6022,1
6031,0
6034,1
6037,0
6038,0
6039,1
6045,1
6049,0
6055,1
6056,0
6060,0
6061,1
6063,0
6065,0
6084,1
6086,1
6093,0
6098,0
6100,1
6104,1
6105,0
6106,0
6113,0
6114,0
6116,0
6118,1
6119,1
6122,0
6123,0
6128,1
6129,1
6137,0
6138,1
6147,0
6151,1
6152,1
6155,1
6157,1
6162,1
6164,0
6171,1
6173,0
6177,0
6182,1
6185,1
6195,1
6196,0
6198,0
6202,0
6203,1
6210,1
6219,0
6220,0
6224,0
6228,0
6229,1
6237,0
6239,0
6241,1
6248,0
6250,0
6257,0
6258,0
6261,0
6268,0
6269,0
6275,1
6277,0
6278,0
6282,1
6293,0
6297,1
6299,1
6303,1
6309,1
6311,0
6314,1
6316,0
6323,1
6326,1
6332,1
6337,0
6342,0
6344,1
6351,0
6356,0
6357,1
6362,1
6364,1
6377,1
6383,0
6384,1
6387,1
6388,1
6389,0
6394,1
6408,0
6412,0
6417,1
6418,0
6419,0
6420,1
6423,0
6424,0
6425,1
6429,0
6430,1
6443,0
6455,0
6458,1
6459,0
6460,0
6463,0
6466,0
6469,0
6479,0
6480,0
6481,1
6483,1
6486,0
6491,1
6494,0
6501,1
6502,1
6509,0
6512,0
6513,1
6517,1
6521,0
6522,1
6525,0
6526,1
6529,1
6534,0
6536,1
6544,1
6547,0
6550,1
6552,0
6554,0
6556,0
6558,1
6568,0
6571,0
6575,1
6577,0
6585,0
6589,1
6595,0
6597,1
6601,0
6611,1
6613,1
6629,1
6630,0
6631,1
6634,1
6635,1
6636,1
6638,0
6641,1
6646,1
6649,0
6657,0
6659,0
6662,1
6664,0
6667,0
6668,1
6671,0
6672,0
6673,1
6675,0
6676,0
6687,0
6689,0
6692,1
6693,0
6694,1
6696,1
6699,1
6703,0
6707,0
6708,0
6709,1
6714,1
6718,1
6722,1
6725,0
6726,1
6732,0
6736,0
6737,0
6738,0
6740,0
6744,1
6745,0
6748,0
6749,0
6752,0
6759,0
6762,0
6763,0
6764,1
6767,0
6768,1
6771,0
6774,0
6778,0
6782,1
6784,0
6785,0
6789,0
6791,0
6796,0
6800,0
6804,1
6805,0
6809,0
6811,0
6812,0
6814,0
6837,0
6839,0
6846,1
6851,0
6856,0
6858,1
6867,0
6872,1
6873,1
6874,0
6876,0
6877,0
6880,0
6885,0
6886,0
6888,1
6889,0
6892,0
6894,0
6895,0
6897,0
6900,1
6911,1
6912,0
6914,0
6918,1
6919,0
6920,0
6924,1
6925,0
6932,0
6947,0
6952,1
6954,1
6956,0
6957,1
6963,1
6964,1
6966,1
6968,0
6970,0
6975,0
6977,0
6981,0
6982,1
6984,0
6986,1
6987,0
6988,1
6992,0
6997,1
6999,0
7001,1
7004,0
7011,1
7012,0
7022,0
7023,1
7024,0
7037,0
7038,0
7041,0
7043,0
7048,0
7049,0
7059,1
7066,1
7068,1
7069,0
7079,0
7080,1
7083,1
7085,0
7094,1
7095,0
7097,0
7102,0
7107,0
7108,1
7109,1
7119,1
7120,1
7125,0
7134,0
7139,0
7143,0
7146,1
7147,0
7153,1
7155,1
7159,1
7160,0
7162,1
7163,0
7171,1
7172,1
7174,0
7175,0
7180,1
7181,1
7186,0
7187,1
7188,1
7193,0
7194,1
7195,1
7196,0
7199,1
7208,0
7209,0
7211,0
7215,1
7218,0
7221,0
7222,0
7224,1
7226,0
7229,0
7230,1
7237,1
7242,1
7243,1
7245,0
7247,0
7248,0
7260,1
7261,0
7263,1
7267,0
7271,0
7272,0
7273,1
7278,0
7280,0
7281,0
7284,0
7286,0
7287,1
7293,0
7294,0
7295,1
7304,0
7307,1
7309,0
7314,0
7316,0
7317,0
7318,0
7324,0
7325,0
7329,0
7331,1
7332,0
7333,0
7335,1
7340,0
7341,0
7342,0
7346,0
7349,1
7351,0
7358,0
7360,0
7361,0
7362,0
7376,0
7384,1
7390,0
7391,1
7392,1
7394,0
7401,1
7409,0
7410,0
7419,1
7422,1
7423,0
7424,0
7427,0
7440,0
7442,0
7448,0
7451,0
7454,0
7456,0
7460,0
7462,0
7464,1
7465,0
7467,1
7468,1
7472,1
7474,0
7477,1
7479,1
7481,0
7483,0
7484,0
7485,0
7487,0
7488,0
7491,0
7493,1
7495,0
7499,0
7508,0
7513,0
7516,1
7518,1
7520,1
7526,1
7531,0
7534,1
7540,1
7547,1
7556,1
7557,0
7558,1
7560,1
7562,0
7563,0
7564,1
7574,1
7577,0
7586,1
7587,0
7592,1
7594,0
7599,1
7600,0
7604,1
7605,0
7606,0
7608,1
7609,0
7611,0
7613,0
7618,0
7621,1
7628,0
7629,0
7632,1
7639,0
7646,0
7651,0
7654,1
7665,1
7668,1
7672,0
7681,0
7685,0
7687,0
7692,1
7693,1
7694,0
7696,0
7707,1
7712,0
7724,0
7733,0
7734,0
7735,0
7739,1
7742,0
7744,0
7747,1
7749,1
7750,1
7753,0
7754,0
7758,0
7760,1
7765,1
7769,0
7771,1
7776,0
7777,0
7778,1
7779,1
7782,0
7785,0
7790,0
7792,1
7805,1
7806,0
7809,1
7823,0
7824,0
7830,1
7833,1
7835,1
7842,0
7843,1
7845,0
7847,0
7849,0
7850,0
7851,1
7854,0
7858,0
7859,0
7861,0
7864,1
7868,0
7874,0
7876,1
7877,0
7882,0
7886,1
7889,0
7894,1
7895,0
7902,0
7904,1
7906,0
7907,1
7912,0
7913,0
7920,1
7922,0
7924,0
7926,1
7928,0
7930,1
7931,1
7938,0
7948,0
7959,1
7961,0
7963,1
7968,0
7972,1
7973,1
7976,1
7983,0
7986,0
7987,0
7996,1
8000,0
8003,1
8004,1
8007,1
8010,0
8015,1
8022,0
8024,1
8025,0
8027,1
8028,0
8032,0
8034,1
8036,1
8040,1
8041,1
8042,1
8049,0
8057,1
8061,0
8064,0
8067,1
8070,1
8072,1
8075,0
8077,0
8078,0
8080,1
8081,0
8086,0
8087,1
8094,0
8096,0
8101,0
8103,1
8108,1
8109,0
8115,1
8117,0
8123,0
8124,0
8125,0
8129,0
8132,0
8133,0
8135,0
8136,0
8143,1
8149,0
8152,1
8159,0
8167,1
8168,1
8172,1
8176,0
8185,1
8186,0
8187,1
8191,0
8193,0
8194,0
8198,0
8199,1
8204,0
8206,1
8207,0
8210,0
8212,0
8220,0
8222,1
8225,0
8226,0
8229,0
8230,1
8250,0
8251,1
8252,1
8253,0
8255,1
8256,1
8258,0
8259,0
8261,1
8268,0
8277,0
8285,0
8288,0
8289,0
8296,0
8298,1
8299,0
8300,0
8301,0
8302,1
8303,0
8310,0
8314,1
8326,0
8327,0
8330,1
8333,1
8337,1
8351,0
8354,1
8357,0
8365,0
8370,0
8371,0
8376,0
8377,0
8379,0
8385,0
8396,0
8398,0
8401,0
8404,0
8406,0
8407,1
8409,0
8410,0
8411,1
8415,0
8416,1
8419,1
8424,1
8425,0
8426,1
8431,0
8434,1
8437,1
8446,0
8451,1
8460,1
8461,0
8462,0
8469,0
8477,1
8478,0
8482,0
8486,1
8487,1
8493,1
8494,0
8505,0
8506,0
8508,1
8511,0
8515,0
8516,0
8519,0
8522,0
8523,0
8527,1
8532,0
8534,1
8538,0
8540,1
8541,0
8543,1
8545,1
8547,0
8548,0
8550,0
8555,0
8556,1
8560,0
8569,0
8570,0
8572,0
8576,0
8577,0
8579,0
8582,0
8589,0
8594,0
8598,1
8599,1
8601,0
8602,0
8605,1
8608,0
8609,0
8614,0
8615,1
8619,1
8620,0
8625,1
8639,1
8642,0
8643,1
8645,1
8646,0
8648,0
8653,1
8672,0
8675,0
8678,1
8681,1
8684,0
8686,1
8693,1
8705,0
8706,0
8709,0
8711,0
8712,0
8715,0
8722,0
8723,1
8724,0
8727,0
8731,0
8735,0
8736,0
8741,0
8747,0
8753,1
8754,0
8755,0
8758,1
8763,0
8766,0
8771,0
8772,1
8773,0
8774,0
8775,0
8779,0
8783,1
8787,0
8791,1
8795,0
8797,0
8799,0
8806,0
8808,1
8817,0
8819,0
8821,1
8824,1
8827,0
8828,1
8829,0
8835,0
8837,1
8839,0
8840,0
8842,1
8845,0
8846,0
8849,0
8852,0
8854,1
8856,0
8857,0
8858,1
8867,0
8873,1
8874,1
8875,0
8877,0
8887,0
8888,0
8889,1
8896,0
8898,0
8900,1
8901,1
8907,1
8908,0
8911,1
8914,0
8916,1
8921,1
8922,0
8929,0
8933,0
8935,1
8937,0
8938,0
8939,0
8944,1
8950,0
8951,0
8952,0
8956,0
8957,1
8959,0
8960,1
8962,1
8963,0
8970,0
8975,0
8976,0
8979,0
8983,1
8988,1
8990,0
8994,0
8996,0
9000,0
9004,1
9007,0
9015,0
9021,0
9027,1
9031,1
9037,0
9039,1
9040,0
9041,1
9044,1
9045,0
9046,0
9047,0
9051,0
9056,1
9058,0
9073,0
9077,0
9080,1
9085,0
9086,1
9088,0
9092,0
9094,0
9097,0
9099,0
9100,1
9107,0
9110,0
9115,1
9122,0
9125,0
9128,1
9130,0
9133,0
9139,0
9144,0
9149,0
9153,0
9161,0
9170,0
9173,1
9174,1
9175,0
9181,1
9186,0
9188,0
9189,0
9192,0
9197,0
9198,0
9199,0
9206,0
9208,0
9216,1
9217,0
9221,0
9224,1
9225,0
9226,0
9230,0
9233,0
9238,0
9240,0
9249,1
9250,0
9252,1
9256,1
9257,1
9258,0
9264,0
9267,0
9270,1
9272,0
9287,1
9288,0
9289,0
9295,0
9296,0
9302,1
9304,1
9306,0
9312,1
9315,1
9318,0
9327,1
9330,1
9331,0
9332,0
9333,0
9334,1
9335,1
9338,1
9339,0
9341,0
9346,1
9347,0
9348,1
9350,0
9354,0
9355,0
9357,1
9360,1
9364,0
9367,1
9368,0
9374,1
9375,1
9385,0
9387,0
9389,1
9398,0
9406,1
9408,1
9409,1
9415,0
9416,0
9419,0
9426,0
9430,0
9435,0
9437,0
9443,1
9444,0
9446,0
9448,1
9449,0
9453,1
9454,0
9455,1
9461,1
9462,0
9464,1
9467,0
9469,0
9474,0
9484,0
9485,1
9492,0
9493,0
9495,0
9500,0
9502,0
9503,0
9505,0
9506,1
9511,0
9515,0
9516,1
9517,1
9519,0
9521,0
9524,0
9526,1
9531,1
9539,0
9541,0
9547,0
9548,1
9551,0
9554,1
9555,1
9558,0
9561,1
9564,0
9565,0
9570,0
9575,0
9581,1
9585,1
9589,1
9592,1
9606,1
9608,1
9610,0
