User_Id,User_Satisfaction
1520,0
1523,1
1524,1
1526,1
1527,0
1535,1
1543,1
1547,0
1552,0
1554,1
1564,1
1572,0
1573,0
1582,1
1583,1
1589,1
1590,1
1594,1
1596,1
1598,1
1600,0
1601,0
1606,1
1610,0
1611,1
1613,0
1614,1
1619,0
1620,1
1621,1
1622,1
1629,0
1634,1
1642,1
1646,1
1647,0
1650,1
1659,0
1664,0
1665,1
1669,0
1672,1
1677,1
1679,1
1680,1
1681,1
1682,0
1685,1
1687,1
1691,0
1694,1
1697,1
1699,1
1700,1
1702,1
1705,1
1712,0
1719,1
1734,0
1741,0
1744,1
1750,0
1751,0
1753,0
1756,1
1765,1
1772,1
1777,1
1782,0
1783,0
1789,1
1798,0
1805,1
1808,1
1811,1
1814,0
1820,1
1821,1
1828,0
1829,1
1830,0
1831,1
1833,1
1834,0
1841,0
1843,0
1846,1
1848,1
1852,1
1855,1
1856,1
1858,1
1862,1
1867,1
1874,1
1875,0
1877,1
1880,1
1883,1
1884,1
1889,0
1893,0
1894,1
1901,1
1903,1
1905,0
1916,0
1919,1
1924,1
1933,1
1934,1
1936,1
1938,1
1942,1
1945,0
1946,1
1953,1
1956,1
1958,1
1961,0
1966,1
1973,1
1977,1
1978,1
1981,1
1985,1
1986,1
1992,1
2003,1
2008,1
2009,0
2016,0
2027,1
2029,0
2048,0
2056,0
2064,1
2068,1
2069,0
2072,1
2079,1
2081,0
2089,1
2095,1
2097,1
2098,1
2100,0
2104,1
2108,0
2109,1
2112,0
2113,1
2119,1
2122,1
2125,0
2126,1
2142,1
2143,1
2148,0
2149,1
2151,0
2153,1
2154,1
2157,0
2161,1
2162,1
2165,0
2168,0
2176,0
2179,1
2180,0
2182,1
2186,0
2190,1
2192,1
2198,0
2203,0
2205,1
2207,1
2208,1
2211,1
2217,1
2220,1
2227,1
2228,1
2236,0
2239,1
2242,1
2243,1
2244,1
2248,1
2249,1
2252,0
2254,1
2259,1
2264,0
2267,0
2273,0
2277,1
2281,1
2285,1
2294,1
2295,0
2302,1
2303,0
2304,0
2306,1
2308,1
2310,0
2323,1
2325,1
2328,0
2335,0
2340,1
2341,1
2343,1
2346,1
2349,1
2361,1
2362,0
2364,1
2365,1
2389,0
2393,1
2395,1
2400,0
2402,0
2403,1
2405,1
2408,1
2409,1
2413,0
2414,0
2415,1
2419,1
2420,1
2421,0
2423,1
2427,0
2428,0
2431,1
2434,0
2436,1
2439,1
2441,0
2443,0
2444,0
2447,0
2448,1
2450,1
2454,0
2455,0
2459,1
2463,1
2466,0
2470,1
2473,0
2479,1
2483,1
2487,1
2488,0
2489,1
2492,0
2493,1
2495,1
2499,1
2503,1
2507,1
2508,0
2509,1
2517,1
2518,1
2524,1
2525,0
2527,0
2530,1
2532,0
2533,0
2538,0
2540,0
2545,0
2548,1
2549,0
2550,1
2558,1
2560,1
2561,0
2562,0
2567,0
2569,1
2570,1
2574,0
2576,1
2584,0
2586,1
2593,1
2595,1
2608,1
2613,0
2616,0
2617,1
2619,1
2626,1
2628,1
2630,0
2631,1
2632,1
2634,1
2635,1
2636,0
2638,1
2647,0
2649,1
2652,0
2654,1
2658,1
2660,1
2667,0
2672,1
2673,0
2678,1
2681,1
2685,1
2691,1
2695,1
2702,0
2704,1
2706,0
2708,0
2709,0
2714,1
2716,1
2717,1
2719,1
2720,0
2721,1
2725,0
2726,1
2727,0
2729,0
2730,1
2733,0
2738,1
2747,1
2749,0
2753,1
2755,0
2756,0
2757,1
2758,0
2761,1
2763,0
2764,1
2775,0
2778,1
2780,1
2783,0
2787,1
2789,1
2791,1
2800,1
2801,1
2805,1
2811,0
2815,1
2820,0
2824,1
2825,0
2834,1
2841,0
2842,0
2843,0
2852,1
2855,0
2861,0
2863,0
2864,1
2869,1
2877,1
2881,1
2883,0
2887,0
2890,1
2891,0
2901,1
2905,0
2908,0
2911,0
2912,1
2918,1
2919,1
2921,1
2926,1
2928,0
2929,1
2933,1
2937,0
2938,1
2940,1
2942,1
2944,1
2947,0
2948,1
2955,0
2959,1
2969,1
2971,1
2972,0
2977,1
2978,0
2984,1
2991,0
2995,0
2998,0
2999,0
3003,0
3005,0
3012,1
3014,0
3016,1
3017,0
3018,1
3020,1
3024,1
3026,1
3027,1
3033,0
3035,1
3036,1
3038,0
3043,1
3044,0
3045,0
3046,1
3051,1
3054,0
3056,1
3059,0
3061,1
3062,1
3064,1
3066,1
3068,0
3070,1
3075,1
3076,1
3077,1
3086,1
3088,1
3091,1
3092,1
3093,1
3095,1
3096,1
3097,0
3105,1
3106,1
3107,1
3113,1
3115,1
3122,0
3125,1
3127,0
3130,1
3150,1
3151,1
3154,0
3156,1
3160,1
3162,1
3164,0
3166,0
3168,1
3175,1
3177,1
3178,1
3179,1
3180,0
3182,1
3195,1
3204,1
3215,0
3219,1
3221,1
3227,0
3231,1
3232,0
3234,1
3237,1
3243,1
3244,1
3245,0
3248,0
3253,0
3255,1
3257,1
3258,0
3262,0
3263,1
3265,0
3268,0
3272,0
3281,0
3285,1
3286,0
3288,1
3289,1
3294,0
3296,0
3299,1
3300,0
3303,1
3309,1
3311,0
3316,0
3318,0
3319,1
3325,1
3335,1
3339,1
3341,0
3346,1
3347,1
3349,1
3350,1
3356,1
3357,1
3359,1
3360,0
3367,1
3370,1
3375,0
3377,0
3378,0
3381,0
3383,1
3384,1
3385,0
3388,1
3389,0
3392,0
3393,0
3399,1
3401,1
3409,1
3411,1
3415,1
3419,0
3420,0
3425,1
3438,0
3439,1
3440,1
3442,1
3444,0
3446,0
3453,0
3458,1
3463,0
3464,1
3465,0
3470,1
3472,0
3474,0
3476,1
3481,1
3494,1
3495,0
3500,1
3501,0
3507,0
3510,1
3512,1
3513,1
3527,1
3529,0
3534,1
3537,1
3538,0
3541,1
3543,1
3544,0
3548,1
3553,0
3554,1
3555,1
3559,1
3574,1
3575,1
3577,0
3580,1
3583,0
3586,0
3587,0
3588,0
3590,1
3591,0
3593,1
3597,0
3600,0
3601,0
3602,1
3603,1
3605,1
3606,1
3608,1
3612,1
3620,1
3621,1
3622,1
3627,0
3632,0
3637,1
3638,0
3639,0
3640,1
3641,1
3642,0
3643,0
3650,1
3654,1
3658,1
3663,1
3664,1
3667,0
3670,1
3671,1
3673,0
3683,1
3687,1
3688,0
3691,1
3692,1
3699,0
3702,0
3703,1
3715,0
3717,1
3718,0
3720,1
3727,0
3730,0
3731,1
3734,1
3737,0
3738,0
3739,0
3743,1
3746,1
3747,1
3749,0
3753,0
3755,1
3759,1
3761,1
3763,1
3767,1
3769,1
3773,0
3780,1
3782,0
3784,0
3791,1
3792,1
3794,1
3795,1
3796,0
3802,0
3806,1
3810,1
3814,1
3818,1
3820,1
3821,0
3822,1
3826,0
3828,1
3829,1
3831,0
3833,0
3837,0
3840,0
3841,1
3843,1
3849,1
3862,1
3864,0
3869,1
3873,1
3876,1
3877,0
3879,1
3880,1
3881,1
3888,0
3896,1
3899,0
3901,1
3903,0
3904,1
3907,0
3908,1
3910,0
3911,0
3913,1
3917,1
3919,1
3923,1
3927,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3940,1
3941,1
3946,1
3948,0
3950,0
3952,0
3954,1
3955,1
3959,1
3962,1
3964,0
3965,0
3966,1
3967,1
3972,1
3973,0
3977,0
3978,0
3982,1
3985,0
3990,1
3991,0
3992,1
3997,1
4005,1
4006,0
4012,1
4014,0
4018,1
4020,1
4023,1
4024,0
4025,0
4027,1
4036,1
4039,0
4048,1
4050,0
4058,1
4065,0
4070,0
4071,1
4074,0
4078,1
4079,1
4080,1
4086,1
4090,1
4096,1
4106,0
4107,1
4108,0
4110,1
4114,1
4121,0
4122,0
4123,0
4124,1
4127,1
4128,0
4134,1
4135,0
4138,0
4141,1
4145,1
4148,0
4150,0
4151,0
4152,1
4153,1
4155,0
4156,0
4158,1
4159,0
4172,1
4174,1
4177,0
4182,0
4183,1
4185,0
4187,1
4188,1
4190,0
4192,0
4194,1
4198,1
4200,0
4203,0
4204,0
4209,1
4215,0
4220,1
4223,1
4234,0
4242,1
4244,0
4248,0
4250,0
4255,1
4257,1
4262,1
4263,1
4264,0
4266,1
4272,1
4276,0
4278,0
4280,1
4281,1
4282,0
4288,1
4289,0
4292,1
4293,1
4306,1
4310,1
4311,1
4322,1
4330,1
4334,1
4335,1
4337,0
4338,1
4339,1
4349,0
4350,1
4351,1
4354,1
4355,1
4361,0
4362,0
4365,0
4375,1
4379,1
4380,0
4388,1
4390,1
4392,1
4393,1
4394,0
4395,0
4400,0
4409,0
4413,0
4417,1
4419,1
4421,1
4435,1
4440,1
4446,0
4449,1
4451,1
4452,0
4453,0
4455,0
4456,0
4459,1
4460,1
4468,1
4469,1
4473,0
4474,1
4475,1
4481,1
4488,0
4495,1
4496,1
4497,0
4498,1
4502,0
4503,0
4509,0
4511,1
4514,0
4515,0
4522,1
4524,1
4526,1
4528,0
4531,1
4541,1
4543,1
4550,0
4557,0
4558,1
4560,1
4561,0
4566,1
4567,1
4571,0
4573,1
4574,1
4577,1
4581,1
4584,1
4585,1
4586,1
4588,0
4590,0
4598,0
4600,1
4602,0
4615,0
4617,1
4618,0
4623,1
4625,1
4627,1
4628,0
4630,1
4633,1
4635,1
4636,1
4637,1
4641,0
4642,0
4647,0
4649,0
4653,0
4654,1
4655,1
4657,0
4661,1
4662,0
4663,1
4665,1
4674,0
4676,1
4684,0
4686,1
4688,1
4692,1
4694,0
4697,1
4701,1
4704,1
4707,1
4714,0
4717,0
4725,0
4732,1
4741,0
4744,1
4755,1
4757,1
4760,1
4763,0
4766,0
4769,0
4775,1
4777,1
4778,1
4783,0
4788,1
4794,1
4799,0
4801,1
4803,0
4804,0
4808,1
4810,0
4814,1
4820,1
4822,0
4824,1
4825,1
4826,1
4827,1
4838,1
4842,0
4844,0
4845,0
4850,1
4851,0
4853,0
4862,0
4863,1
4869,0
4875,1
4889,1
4892,0
4900,1
4904,1
4905,1
4906,1
4914,1
4918,0
4922,1
4924,0
4931,1
4932,1
4934,1
4938,1
4942,1
4944,0
4945,1
4947,1
4949,0
4955,1
4957,0
4969,1
4974,1
4982,0
4983,1
4986,1
4987,1
4991,1
4996,1
4998,0
5000,0
5004,0
5006,1
5008,1
5009,0
5014,1
5016,0
5019,1
5020,0
5022,0
5023,1
5024,0
5025,1
5030,1
5032,0
5033,0
5034,1
5038,1
5048,0
5050,1
5052,0
5053,1
5057,1
5073,0
5074,1
5078,0
5082,1
5083,0
5086,0
5087,1
5091,0
5097,1
5099,1
5101,0
5102,1
5104,0
5105,0
5107,0
5110,1
5112,1
5115,0
5117,0
5120,1
5123,0
5124,0
5127,1
5131,0
5133,1
5134,0
5136,1
5141,0
5146,1
5147,0
5151,1
5155,1
5162,1
5166,0
5167,1
5170,0
5173,1
5175,1
5176,1
5179,1
5182,1
5185,1
5189,1
5190,1
5193,1
5195,0
5201,1
5203,1
5208,1
5214,0
5215,1
5218,1
5219,0
5233,0
5237,1
5239,0
5240,0
5242,1
5243,0
5246,0
5247,1
5259,0
5267,1
5271,0
5272,1
5276,0
5278,1
5279,0
5283,1
5286,0
5287,1
5294,0
5296,1
5297,1
5300,0
5305,0
5308,1
5310,0
5313,1
5314,1
5320,0
5322,0
5324,0
5326,0
5330,1
5332,1
5342,0
5344,1
5345,1
5349,1
5353,1
5357,1
5359,1
5360,1
5367,1
5379,1
5381,1
5385,0
5389,1
5398,0
5401,1
5403,1
5410,0
5415,1
5416,1
5417,0
5419,1
5422,1
5425,1
5430,1
5431,0
5432,0
5434,1
5436,0
5441,1
5445,1
5448,0
5451,0
5452,1
5458,1
5459,1
5465,1
5467,1
5470,1
5471,1
5476,0
5479,1
5485,0
5488,1
5490,1
5493,0
5497,0
5498,1
5503,0
5504,1
5505,1
5506,1
5508,1
5509,0
5511,1
5513,1
5522,1
5528,0
5529,1
5539,1
5541,0
5543,1
5547,1
5550,0
5551,1
5564,1
5568,1
5572,1
5573,1
5577,1
5578,1
5580,1
5581,0
5583,1
5592,1
5594,1
5597,1
5598,0
5603,1
5606,1
5607,0
5609,1
5615,0
5620,1
5627,1
5629,0
5631,0
5633,0
5636,1
5638,0
5639,0
5640,1
5641,1
5643,1
5644,0
5645,0
5647,1
5655,1
5657,1
5661,1
5664,1
5669,0
5672,0
5674,1
5678,1
5680,0
5682,0
5683,0
5685,1
5687,0
5695,1
5698,1
5707,0
5708,1
5715,1
5725,1
5726,0
5731,1
5738,1
5742,1
5743,0
5745,1
5748,1
5749,1
5750,1
5751,1
5756,1
5758,1
5764,1
5770,1
5777,1
5779,0
5781,0
5787,1
5793,0
5795,0
5799,1
5800,0
5804,0
5807,0
5809,0
5814,0
5820,1
5822,1
5824,1
5827,0
5829,1
5831,0
5832,0
5836,1
5841,0
5844,1
5845,1
5846,0
5849,1
5854,1
5857,0
5859,1
5860,1
5863,1
5864,1
5865,1
5875,0
5878,1
5880,1
5883,1
5884,0
5885,1
5887,0
5892,1
5893,1
5895,1
5900,1
5904,0
5908,0
5909,1
5911,1
5913,1
5915,0
5917,1
5926,0
5927,1
5936,0
5937,1
5939,1
5941,1
5943,1
5944,1
5945,1
5946,0
5948,1
5950,1
5953,1
5960,0
5964,1
5965,1
5971,0
5977,0
5993,1
5995,1
5997,1
6005,1
6007,0
6009,0
6012,1
6015,1
6018,0
6020,1
6022,1
6031,0
6034,1
6037,1
6038,1
6039,1
6045,1
6049,0
6055,1
6056,0
6060,1
6061,1
6063,1
6065,1
6084,1
6086,0
6093,0
6098,0
6100,1
6104,0
6105,0
6106,1
6113,0
6114,0
6116,0
6118,1
6119,1
6122,1
6123,1
6128,1
6129,0
6137,1
6138,1
6147,0
6151,1
6152,0
6155,0
6157,1
6162,1
6164,0
6171,0
6173,0
6177,1
6182,1
6185,1
6195,0
6196,1
6198,1
6202,1
6203,1
6210,0
6219,1
6220,0
6224,0
6228,0
6229,1
6237,0
6239,1
6241,0
6248,0
6250,0
6257,0
6258,0
6261,0
6268,1
6269,0
6275,1
6277,0
6278,1
6282,1
6293,1
6297,1
6299,1
6303,1
6309,1
6311,1
6314,1
6316,0
6323,1
6326,1
6332,1
6337,1
6342,1
6344,1
6351,1
6356,1
6357,0
6362,0
6364,1
6377,1
6383,0
6384,1
6387,1
6388,1
6389,0
6394,1
6408,0
6412,1
6417,1
6418,1
6419,0
6420,1
6423,0
6424,1
6425,1
6429,1
6430,1
6443,0
6455,1
6458,1
6459,1
6460,1
6463,1
6466,0
6469,1
6479,0
6480,0
6481,1
6483,1
6486,1
6491,1
6494,1
6501,0
6502,1
6509,0
6512,0
6513,1
6517,1
6521,1
6522,1
6525,0
6526,1
6529,1
6534,1
6536,1
6544,0
6547,0
6550,1
6552,0
6554,1
6556,1
6558,1
6568,1
6571,0
6575,1
6577,1
6585,1
6589,0
6595,1
6597,1
6601,1
6611,0
6613,1
6629,1
6630,0
6631,0
6634,1
6635,1
6636,1
6638,1
6641,1
6646,0
6649,1
6657,1
6659,0
6662,1
6664,0
6667,0
6668,1
6671,0
6672,1
6673,1
6675,0
6676,1
6687,1
6689,1
6692,0
6693,1
6694,1
6696,0
6699,1
6703,1
6707,0
6708,0
6709,1
6714,1
6718,1
6722,0
6725,0
6726,0
6732,1
6736,1
6737,1
6738,0
6740,1
6744,1
6745,0
6748,1
6749,0
6752,1
6759,0
6762,0
6763,1
6764,1
6767,1
6768,1
6771,1
6774,0
6778,0
6782,1
6784,1
6785,0
6789,0
6791,1
6796,1
6800,1
6804,0
6805,1
6809,0
6811,0
6812,1
6814,1
6837,0
6839,0
6846,1
6851,1
6856,1
6858,1
6867,1
6872,1
6873,1
6874,0
6876,1
6877,1
6880,1
6885,1
6886,1
6888,1
6889,1
6892,0
6894,1
6895,0
6897,1
6900,1
6911,1
6912,1
6914,1
6918,0
6919,1
6920,0
6924,1
6925,1
6932,1
6947,0
6952,1
6954,1
6956,1
6957,1
6963,1
6964,0
6966,1
6968,0
6970,0
6975,0
6977,0
6981,0
6982,1
6984,1
6986,1
6987,0
6988,1
6992,0
6997,1
6999,0
7001,1
7004,1
7011,0
7012,0
7022,0
7023,1
7024,0
7037,0
7038,0
7041,0
7043,1
7048,1
7049,0
7059,0
7066,0
7068,1
7069,0
7079,1
7080,0
7083,1
7085,0
7094,1
7095,0
7097,1
7102,0
7107,0
7108,0
7109,1
7119,0
7120,1
7125,1
7134,1
7139,0
7143,0
7146,1
7147,0
7153,1
7155,1
7159,1
7160,1
7162,0
7163,1
7171,0
7172,1
7174,0
7175,0
7180,0
7181,1
7186,1
7187,1
7188,0
7193,0
7194,1
7195,1
7196,1
7199,1
7208,1
7209,0
7211,1
7215,1
7218,0
7221,0
7222,0
7224,1
7226,1
7229,1
7230,1
7237,0
7242,1
7243,1
7245,1
7247,1
7248,1
7260,1
7261,0
7263,1
7267,1
7271,0
7272,0
7273,1
7278,1
7280,1
7281,0
7284,1
7286,0
7287,1
7293,1
7294,1
7295,1
7304,0
7307,1
7309,1
7314,0
7316,0
7317,1
7318,0
7324,0
7325,1
7329,0
7331,0
7332,0
7333,1
7335,1
7340,1
7341,0
7342,1
7346,0
7349,1
7351,0
7358,1
7360,0
7361,1
7362,1
7376,0
7384,0
7390,0
7391,1
7392,1
7394,0
7401,1
7409,1
7410,1
7419,1
7422,1
7423,0
7424,1
7427,0
7440,1
7442,1
7448,0
7451,0
7454,1
7456,0
7460,1
7462,1
7464,1
7465,0
7467,1
7468,1
7472,0
7474,0
7477,1
7479,1
7481,1
7483,0
7484,1
7485,0
7487,1
7488,0
7491,1
7493,1
7495,0
7499,1
7508,0
7513,0
7516,0
7518,0
7520,0
7526,1
7531,0
7534,1
7540,1
7547,1
7556,1
7557,1
7558,0
7560,1
7562,1
7563,1
7564,1
7574,1
7577,1
7586,1
7587,0
7592,1
7594,0
7599,1
7600,0
7604,0
7605,1
7606,1
7608,1
7609,0
7611,0
7613,0
7618,1
7621,1
7628,0
7629,0
7632,1
7639,0
7646,0
7651,0
7654,1
7665,0
7668,1
7672,1
7681,0
7685,0
7687,1
7692,1
7693,1
7694,0
7696,0
7707,1
7712,0
7724,1
7733,1
7734,1
7735,0
7739,1
7742,1
7744,0
7747,1
7749,1
7750,1
7753,0
7754,0
7758,1
7760,1
7765,1
7769,1
7771,1
7776,1
7777,1
7778,1
7779,1
7782,0
7785,0
7790,1
7792,1
7805,0
7806,1
7809,1
7823,0
7824,0
7830,1
7833,1
7835,1
7842,0
7843,1
7845,1
7847,1
7849,1
7850,1
7851,1
7854,0
7858,1
7859,0
7861,1
7864,0
7868,0
7874,1
7876,1
7877,1
7882,1
7886,1
7889,1
7894,1
7895,1
7902,0
7904,1
7906,1
7907,1
7912,1
7913,1
7920,0
7922,1
7924,0
7926,1
7928,1
7930,0
7931,1
7938,0
7948,0
7959,1
7961,1
7963,1
7968,0
7972,1
7973,1
7976,1
7983,1
7986,0
7987,1
7996,0
8000,0
8003,1
8004,1
8007,0
8010,1
8015,1
8022,0
8024,1
8025,0
8027,0
8028,0
8032,0
8034,1
8036,1
8040,1
8041,1
8042,0
8049,1
8057,0
8061,1
8064,0
8067,1
8070,1
8072,1
8075,0
8077,1
8078,0
8080,0
8081,1
8086,1
8087,1
8094,1
8096,1
8101,1
8103,0
8108,1
8109,1
8115,1
8117,1
8123,1
8124,0
8125,1
8129,0
8132,1
8133,0
8135,1
8136,0
8143,1
8149,1
8152,1
8159,0
8167,1
8168,1
8172,1
8176,1
8185,0
8186,0
8187,1
8191,0
8193,1
8194,1
8198,1
8199,0
8204,1
8206,0
8207,0
8210,0
8212,0
8220,1
8222,1
8225,1
8226,1
8229,0
8230,1
8250,0
8251,1
8252,1
8253,1
8255,0
8256,0
8258,1
8259,0
8261,1
8268,0
8277,0
8285,1
8288,0
8289,1
8296,0
8298,0
8299,0
8300,1
8301,0
8302,1
8303,0
8310,0
8314,1
8326,0
8327,0
8330,0
8333,0
8337,1
8351,1
8354,1
8357,1
8365,0
8370,1
8371,0
8376,0
8377,0
8379,0
8385,0
8396,0
8398,0
8401,0
8404,0
8406,0
8407,1
8409,0
8410,1
8411,1
8415,1
8416,1
8419,1
8424,1
8425,1
8426,1
8431,1
8434,1
8437,1
8446,1
8451,1
8460,1
8461,0
8462,0
8469,1
8477,0
8478,1
8482,0
8486,1
8487,1
8493,0
8494,0
8505,1
8506,1
8508,0
8511,0
8515,0
8516,0
8519,0
8522,0
8523,1
8527,1
8532,1
8534,1
8538,1
8540,1
8541,1
8543,1
8545,1
8547,1
8548,0
8550,1
8555,0
8556,1
8560,1
8569,1
8570,1
8572,1
8576,0
8577,0
8579,1
8582,0
8589,1
8594,0
8598,1
8599,0
8601,0
8602,0
8605,1
8608,1
8609,1
8614,1
8615,1
8619,0
8620,0
8625,1
8639,1
8642,1
8643,1
8645,1
8646,0
8648,1
8653,1
8672,0
8675,1
8678,0
8681,1
8684,0
8686,1
8693,0
8705,0
8706,1
8709,0
8711,0
8712,0
8715,0
8722,0
8723,1
8724,0
8727,1
8731,1
8735,1
8736,0
8741,1
8747,1
8753,1
8754,1
8755,1
8758,1
8763,1
8766,0
8771,1
8772,1
8773,0
8774,0
8775,0
8779,1
8783,1
8787,0
8791,1
8795,1
8797,0
8799,1
8806,0
8808,1
8817,1
8819,1
8821,1
8824,0
8827,0
8828,1
8829,1
8835,1
8837,0
8839,1
8840,0
8842,0
8845,0
8846,1
8849,1
8852,0
8854,1
8856,0
8857,1
8858,1
8867,1
8873,1
8874,1
8875,0
8877,1
8887,0
8888,1
8889,1
8896,0
8898,0
8900,1
8901,1
8907,1
8908,0
8911,0
8914,1
8916,0
8921,1
8922,1
8929,1
8933,0
8935,0
8937,0
8938,0
8939,0
8944,1
8950,1
8951,0
8952,0
8956,1
8957,0
8959,0
8960,1
8962,1
8963,1
8970,0
8975,1
8976,1
8979,1
8983,0
8988,0
8990,1
8994,0
8996,1
9000,1
9004,0
9007,1
9015,1
9021,0
9027,1
9031,1
9037,1
9039,0
9040,1
9041,1
9044,1
9045,0
9046,0
9047,1
9051,1
9056,0
9058,1
9073,1
9077,0
9080,0
9085,0
9086,1
9088,0
9092,0
9094,1
9097,1
9099,1
9100,1
9107,1
9110,0
9115,1
9122,0
9125,1
9128,1
9130,1
9133,1
9139,0
9144,0
9149,0
9153,0
9161,1
9170,0
9173,1
9174,1
9175,0
9181,1
9186,1
9188,0
9189,0
9192,1
9197,0
9198,0
9199,0
9206,0
9208,0
9216,1
9217,1
9221,1
9224,1
9225,1
9226,1
9230,0
9233,0
9238,0
9240,0
9249,0
9250,0
9252,1
9256,1
9257,1
9258,1
9264,0
9267,1
9270,1
9272,0
9287,0
9288,1
9289,1
9295,1
9296,1
9302,1
9304,1
9306,0
9312,1
9315,1
9318,0
9327,0
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9338,1
9339,0
9341,1
9346,1
9347,0
9348,0
9350,1
9354,0
9355,0
9357,1
9360,1
9364,1
9367,1
9368,0
9374,1
9375,1
9385,1
9387,1
9389,1
9398,1
9406,1
9408,1
9409,1
9415,0
9416,1
9419,1
9426,0
9430,1
9435,1
9437,0
9443,1
9444,1
9446,1
9448,1
9449,1
9453,1
9454,1
9455,1
9461,1
9462,0
9464,1
9467,0
9469,0
9474,0
9484,0
9485,0
9492,1
9493,1
9495,1
9500,1
9502,1
9503,1
9505,1
9506,0
9511,0
9515,1
9516,1
9517,1
9519,1
9521,0
9524,0
9526,1
9531,1
9539,0
9541,0
9547,1
9548,0
9551,0
9554,0
9555,1
9558,1
9561,0
9564,1
9565,0
9570,0
9575,1
9581,1
9585,1
9589,1
9592,1
9606,1
9608,0
9610,1
