      1429,         0
      1433,         0
      1438,         0
      1443,         1
      1445,         0
      1448,         0
      1449,         1
      1460,         0
      1463,         1
      1465,         0
      1468,         0
      1469,         1
      1473,         0
      1478,         0
      1479,         0
      1486,         1
      1496,         0
      1501,         0
      1502,         0
      1507,         1
      1515,         1
      1520,         1
      1523,         1
      1524,         1
      1526,         1
      1527,         0
      1535,         0
      1543,         0
      1547,         0
      1552,         0
      1554,         0
      1564,         1
      1572,         0
      1573,         0
      1582,         0
      1583,         0
      1589,         1
      1590,         1
      1594,         0
      1596,         1
      1598,         0
      1600,         0
      1601,         0
      1606,         0
      1610,         0
      1611,         0
      1613,         0
      1614,         0
      1619,         0
      1620,         1
      1621,         0
      1622,         0
      1629,         0
      1634,         0
      1642,         1
      1646,         0
      1647,         1
      1650,         0
      1659,         0
      1664,         0
      1665,         0
      1669,         0
      1672,         0
      1677,         0
      1679,         0
      1680,         0
      1681,         1
      1682,         0
      1685,         0
      1687,         0
      1691,         0
      1694,         0
      1697,         1
      1699,         1
      1700,         1
      1702,         1
      1705,         1
      1712,         0
      1719,         0
      1734,         0
      1741,         0
      1744,         1
      1750,         0
      1751,         0
      1753,         0
      1756,         1
      1765,         0
      1772,         1
      1777,         0
      1782,         0
      1783,         0
      1789,         1
      1798,         0
      1805,         0
      1808,         0
      1811,         1
      1814,         0
      1820,         0
      1821,         0
      1828,         0
      1829,         0
      1830,         0
      1831,         1
      1833,         1
      1834,         1
      1841,         0
      1843,         0
      1846,         0
      1848,         0
      1852,         1
      1855,         1
      1856,         0
      1858,         1
      1862,         0
      1867,         0
      1874,         1
      1875,         0
      1877,         1
      1880,         0
      1883,         1
      1884,         1
      1889,         0
      1893,         0
      1894,         1
      1901,         0
      1903,         0
      1905,         0
      1916,         0
      1919,         0
      1924,         1
      1933,         0
      1934,         0
      1936,         1
      1938,         1
      1942,         0
      1945,         1
      1946,         0
      1953,         0
      1956,         0
      1958,         1
      1961,         0
      1966,         1
      1973,         0
      1977,         0
      1978,         1
      1981,         1
      1985,         1
      1986,         0
      1992,         1
      2003,         1
      2008,         0
      2009,         0
      2016,         0
      2027,         1
      2029,         0
      2048,         0
      2056,         0
      2064,         0
      2068,         1
      2069,         0
      2072,         1
      2079,         1
      2081,         0
      2089,         0
      2095,         0
      2097,         0
      2098,         0
      2100,         0
      2104,         0
      2108,         0
      2109,         0
      2112,         0
      2113,         0
      2119,         0
      2122,         1
      2125,         0
      2126,         0
      2142,         0
      2143,         1
      2148,         0
      2149,         1
      2151,         0
      2153,         1
      2154,         1
      2157,         0
      2161,         0
      2162,         0
      2165,         0
      2168,         0
      2176,         0
      2179,         0
      2180,         0
      2182,         0
      2186,         0
      2190,         0
      2192,         0
      2198,         1
      2203,         0
      2205,         0
      2207,         1
      2208,         1
      2211,         0
      2217,         0
      2220,         0
      2227,         0
      2228,         1
      2236,         0
      2239,         1
      2242,         1
      2243,         0
      2244,         0
      2248,         0
      2249,         1
      2252,         0
      2254,         0
      2259,         0
      2264,         0
      2267,         0
      2273,         0
      2277,         0
      2281,         0
      2285,         0
      2294,         0
      2295,         0
      2302,         1
      2303,         0
      2304,         0
      2306,         0
      2308,         0
      2310,         0
      2323,         0
      2325,         0
      2328,         0
      2335,         0
      2340,         0
      2341,         0
      2343,         1
      2346,         0
      2349,         0
      2361,         1
      2362,         0
      2364,         0
      2365,         1
      2389,         0
      2393,         0
      2395,         1
      2400,         0
      2402,         0
      2403,         1
      2405,         0
      2408,         0
      2409,         0
      2413,         0
      2414,         0
      2415,         0
      2419,         0
      2420,         1
      2421,         0
      2423,         0
      2427,         0
      2428,         0
      2431,         0
      2434,         0
      2436,         0
      2439,         0
      2441,         0
      2443,         0
      2444,         0
      2447,         0
      2448,         1
      2450,         0
      2454,         0
      2455,         0
      2459,         0
      2463,         0
      2466,         0
      2470,         0
      2473,         0
      2479,         1
      2483,         0
      2487,         0
      2488,         0
      2489,         0
      2492,         0
      2493,         0
      2495,         1
      2499,         1
      2503,         0
      2507,         1
      2508,         0
      2509,         1
      2517,         0
      2518,         1
      2524,         0
      2525,         0
      2527,         0
      2530,         1
      2532,         0
      2533,         1
      2538,         0
      2540,         0
      2545,         0
      2548,         1
      2549,         0
      2550,         1
      2558,         0
      2560,         0
      2561,         0
      2562,         0
      2567,         0
      2569,         0
      2570,         1
      2574,         0
      2576,         0
      2584,         0
      2586,         0
      2593,         0
      2595,         1
      2608,         0
      2613,         0
      2616,         0
      2617,         1
      2619,         0
      2626,         0
      2628,         0
      2630,         0
      2631,         1
      2632,         1
      2634,         0
      2635,         0
      2636,         0
      2638,         0
      2647,         0
      2649,         0
      2652,         0
      2654,         1
      2658,         1
      2660,         1
      2667,         0
      2672,         0
      2673,         0
      2678,         1
      2681,         0
      2685,         0
      2691,         0
      2695,         1
      2702,         0
      2704,         1
      2706,         0
      2708,         0
      2709,         0
      2714,         1
      2716,         0
      2717,         0
      2719,         0
      2720,         0
      2721,         1
      2725,         1
      2726,         1
      2727,         0
      2729,         0
      2730,         0
      2733,         0
      2738,         1
      2747,         0
      2749,         0
      2753,         0
      2755,         0
      2756,         0
      2757,         1
      2758,         0
      2761,         0
      2763,         0
      2764,         0
      2775,         0
      2778,         0
      2780,         0
      2783,         0
      2787,         0
      2789,         0
      2791,         0
      2800,         0
      2801,         0
      2805,         0
      2811,         0
      2815,         0
      2820,         0
      2824,         0
      2825,         0
      2834,         1
      2841,         0
      2842,         0
      2843,         0
      2852,         0
      2855,         0
      2861,         0
      2863,         0
      2864,         0
      2869,         0
      2877,         0
      2881,         1
      2883,         0
      2887,         0
      2890,         0
      2891,         0
      2901,         1
      2905,         0
      2908,         0
      2911,         0
      2912,         1
      2918,         1
      2919,         1
      2921,         1
      2926,         0
      2928,         0
      2929,         0
      2933,         0
      2937,         0
      2938,         0
      2940,         1
      2942,         0
      2944,         0
      2947,         0
      2948,         0
      2955,         0
      2959,         1
      2969,         1
      2971,         0
      2972,         0
      2977,         1
      2978,         0
      2984,         1
      2991,         0
      2995,         0
      2998,         0
      2999,         0
      3003,         0
      3005,         0
      3012,         1
      3014,         0
      3016,         1
      3017,         0
      3018,         0
      3020,         0
      3024,         1
      3026,         0
      3027,         1
      3033,         0
      3035,         1
      3036,         0
      3038,         0
      3043,         1
      3044,         0
      3045,         0
      3046,         0
      3051,         0
      3054,         0
      3056,         1
      3059,         0
      3061,         0
      3062,         1
      3064,         0
      3066,         0
      3068,         0
      3070,         1
      3075,         1
      3076,         1
      3077,         0
      3086,         1
      3088,         1
      3091,         0
      3092,         0
      3093,         0
      3095,         0
      3096,         1
      3097,         0
      3105,         0
      3106,         0
      3107,         0
      3113,         1
      3115,         1
      3122,         0
      3125,         0
      3127,         0
      3130,         0
      3150,         0
      3151,         0
      3154,         0
      3156,         0
      3160,         1
      3162,         1
      3164,         0
      3166,         0
      3168,         0
      3175,         0
      3177,         1
      3178,         0
      3179,         0
      3180,         0
      3182,         1
      3195,         1
      3204,         1
      3215,         0
      3219,         0
      3221,         1
      3227,         0
      3231,         1
      3232,         0
      3234,         0
      3237,         0
      3243,         0
      3244,         0
      3245,         0
      3248,         0
      3253,         0
      3255,         1
      3257,         0
      3258,         0
      3262,         0
      3263,         0
      3265,         0
      3268,         0
      3272,         0
      3281,         0
      3285,         1
      3286,         0
      3288,         1
      3289,         0
      3294,         0
      3296,         0
      3299,         1
      3300,         0
      3303,         1
      3309,         0
      3311,         0
      3316,         0
      3318,         0
      3319,         0
      3325,         1
      3335,         1
      3339,         1
      3341,         0
      3346,         1
      3347,         1
      3349,         0
      3350,         1
      3356,         0
      3357,         1
      3359,         1
      3360,         1
      3367,         0
      3370,         1
      3375,         1
      3377,         0
      3378,         0
      3381,         0
      3383,         0
      3384,         0
      3385,         0
      3388,         0
      3389,         0
      3392,         0
      3393,         0
      3399,         0
      3401,         0
      3409,         0
      3411,         0
      3415,         0
      3419,         0
      3420,         0
      3425,         0
      3438,         0
      3439,         1
      3440,         0
      3442,         0
      3444,         0
      3446,         0
      3453,         0
      3458,         1
      3463,         0
      3464,         0
      3465,         0
      3470,         1
      3472,         0
      3474,         0
      3476,         1
      3481,         1
      3494,         0
      3495,         0
      3500,         1
      3501,         0
      3507,         0
      3510,         1
      3512,         1
      3513,         1
      3527,         0
      3529,         0
      3534,         0
      3537,         0
      3538,         0
      3541,         1
      3543,         0
      3544,         0
      3548,         1
      3553,         0
      3554,         0
      3555,         1
      3559,         0
      3574,         0
      3575,         0
      3577,         0
      3580,         1
      3583,         0
      3586,         0
      3587,         0
      3588,         0
      3590,         0
      3591,         0
      3593,         0
      3597,         0
      3600,         1
      3601,         0
      3602,         0
      3603,         0
      3605,         0
      3606,         1
      3608,         0
      3612,         1
      3620,         1
      3621,         0
      3622,         0
      3627,         0
      3632,         0
      3637,         0
      3638,         0
      3639,         0
      3640,         1
      3641,         0
      3642,         0
      3643,         0
      3650,         1
      3654,         1
      3658,         1
      3663,         0
      3664,         0
      3667,         0
      3670,         0
      3671,         0
      3673,         0
      3683,         0
      3687,         1
      3688,         0
      3691,         0
      3692,         0
      3699,         0
      3702,         0
      3703,         0
      3715,         0
      3717,         1
      3718,         0
      3720,         0
      3727,         0
      3730,         0
      3731,         0
      3734,         0
      3737,         1
      3738,         0
      3739,         0
      3743,         0
      3746,         1
      3747,         0
      3749,         0
      3753,         0
      3755,         0
      3759,         1
      3761,         0
      3763,         0
      3767,         0
      3769,         0
      3773,         0
      3780,         0
      3782,         0
      3784,         0
      3791,         0
      3792,         0
      3794,         0
      3795,         1
      3796,         0
      3802,         0
      3806,         0
      3810,         0
      3814,         1
      3818,         0
      3820,         0
      3821,         0
      3822,         1
      3826,         0
      3828,         1
      3829,         1
      3831,         0
      3833,         0
      3837,         0
      3840,         0
      3841,         0
      3843,         0
      3849,         0
      3862,         0
      3864,         0
      3869,         0
      3873,         1
      3876,         1
      3877,         0
      3879,         1
      3880,         0
      3881,         1
      3888,         0
      3896,         0
      3899,         0
      3901,         0
      3903,         0
      3904,         1
      3907,         0
      3908,         0
      3910,         0
      3911,         0
      3913,         1
      3917,         1
      3919,         1
      3923,         0
      3927,         0
      3932,         0
      3933,         0
      3934,         1
      3935,         0
      3936,         0
      3937,         0
      3938,         0
      3940,         0
      3941,         1
      3946,         0
      3948,         0
      3950,         0
      3952,         0
      3954,         0
      3955,         0
      3959,         0
      3962,         0
      3964,         1
      3965,         0
      3966,         0
      3967,         1
      3972,         0
      3973,         0
      3977,         0
      3978,         0
      3982,         1
      3985,         0
      3990,         0
      3991,         0
      3992,         1
      3997,         1
      4005,         0
      4006,         0
      4012,         1
      4014,         0
      4018,         0
      4020,         1
      4023,         0
      4024,         0
      4025,         0
      4027,         0
      4036,         1
      4039,         1
      4048,         0
      4050,         0
      4058,         0
      4065,         0
      4070,         0
      4071,         0
      4074,         0
      4078,         0
      4079,         1
      4080,         0
      4086,         0
      4090,         1
      4096,         0
      4106,         0
      4107,         0
      4108,         0
      4110,         1
      4114,         0
      4121,         0
      4122,         0
      4123,         0
      4124,         0
      4127,         0
      4128,         0
      4134,         0
      4135,         0
      4138,         0
      4141,         0
      4145,         0
      4148,         0
      4150,         0
      4151,         0
      4152,         0
      4153,         0
      4155,         0
      4156,         0
      4158,         1
      4159,         0
      4172,         0
      4174,         0
      4177,         0
      4182,         1
      4183,         1
      4185,         0
      4187,         0
      4188,         1
      4190,         0
      4192,         0
      4194,         0
      4198,         0
      4200,         0
      4203,         0
      4204,         0
      4209,         0
      4215,         0
      4220,         0
      4223,         0
      4234,         0
      4242,         1
      4244,         0
      4248,         0
      4250,         0
      4255,         0
      4257,         0
      4262,         0
      4263,         1
      4264,         0
      4266,         1
      4272,         1
      4276,         0
      4278,         0
      4280,         0
      4281,         0
      4282,         0
      4288,         0
      4289,         0
      4292,         1
      4293,         0
      4306,         0
      4310,         1
      4311,         0
      4322,         0
      4330,         1
      4334,         0
      4335,         0
      4337,         0
      4338,         0
      4339,         1
      4349,         0
      4350,         1
      4351,         1
      4354,         0
      4355,         1
      4361,         0
      4362,         0
      4365,         0
      4375,         1
      4379,         0
      4380,         0
      4388,         0
      4390,         0
      4392,         0
      4393,         0
      4394,         0
      4395,         0
      4400,         0
      4409,         0
      4413,         0
      4417,         0
      4419,         0
      4421,         0
      4435,         0
      4440,         1
      4446,         0
      4449,         0
      4451,         0
      4452,         0
      4453,         0
      4455,         0
      4456,         0
      4459,         0
      4460,         0
      4468,         0
      4469,         1
      4473,         0
      4474,         1
      4475,         1
      4481,         0
      4488,         0
      4495,         0
      4496,         1
      4497,         0
      4498,         0
      4502,         0
      4503,         0
      4509,         0
      4511,         1
      4514,         0
      4515,         0
      4522,         1
      4524,         1
      4526,         0
      4528,         0
      4531,         1
      4541,         1
      4543,         0
      4550,         0
      4557,         0
      4558,         0
      4560,         0
      4561,         0
      4566,         0
      4567,         0
      4571,         0
      4573,         0
      4574,         0
      4577,         0
      4581,         1
      4584,         1
      4585,         0
      4586,         1
      4588,         0
      4590,         0
      4598,         0
      4600,         0
      4602,         0
      4615,         0
      4617,         0
      4618,         0
      4623,         0
      4625,         0
      4627,         1
      4628,         0
      4630,         0
      4633,         0
      4635,         0
      4636,         0
      4637,         1
      4641,         0
      4642,         0
      4647,         0
      4649,         0
      4653,         0
      4654,         0
      4655,         0
      4657,         1
      4661,         0
      4662,         0
      4663,         0
      4665,         1
      4674,         0
      4676,         1
      4684,         0
      4686,         0
      4688,         1
      4692,         1
      4694,         0
      4697,         1
      4701,         0
      4704,         1
      4707,         0
      4714,         0
      4717,         0
      4725,         0
      4732,         1
      4741,         0
      4744,         0
      4755,         0
      4757,         0
      4760,         1
      4763,         0
      4766,         0
      4769,         0
      4775,         0
      4777,         1
      4778,         0
      4783,         0
      4788,         0
      4794,         0
      4799,         0
      4801,         0
      4803,         0
      4804,         0
      4808,         0
      4810,         0
      4814,         0
      4820,         0
      4822,         0
      4824,         0
      4825,         1
      4826,         0
      4827,         0
      4838,         0
      4842,         0
      4844,         0
      4845,         0
      4850,         1
      4851,         0
      4853,         0
      4862,         0
      4863,         0
      4869,         0
      4875,         0
      4889,         0
      4892,         0
      4900,         0
      4904,         0
      4905,         0
      4906,         0
      4914,         1
      4918,         0
      4922,         0
      4924,         0
      4931,         1
      4932,         0
      4934,         0
      4938,         1
      4942,         1
      4944,         0
      4945,         1
      4947,         0
      4949,         0
      4955,         0
      4957,         0
      4969,         0
      4974,         0
      4982,         0
      4983,         0
      4986,         0
      4987,         0
      4991,         0
      4996,         0
      4998,         0
      5000,         0
      5004,         0
      5006,         1
      5008,         0
      5009,         0
      5014,         0
      5016,         0
      5019,         0
      5020,         0
      5022,         0
      5023,         1
      5024,         0
      5025,         1
      5030,         0
      5032,         0
      5033,         0
      5034,         0
      5038,         0
      5048,         0
      5050,         0
      5052,         0
      5053,         0
      5057,         0
      5073,         0
      5074,         1
      5078,         0
      5082,         0
      5083,         0
      5086,         0
      5087,         1
      5091,         0
      5097,         1
      5099,         1
      5101,         0
      5102,         0
      5104,         0
      5105,         0
      5107,         0
      5110,         0
      5112,         0
      5115,         0
      5117,         1
      5120,         1
      5123,         0
      5124,         0
      5127,         0
      5131,         0
      5133,         1
      5134,         0
      5136,         1
      5141,         0
      5146,         0
      5147,         0
      5151,         0
      5155,         1
      5162,         0
      5166,         0
      5167,         1
      5170,         0
      5173,         0
      5175,         1
      5176,         1
      5179,         0
      5182,         0
      5185,         1
      5189,         1
      5190,         1
      5193,         0
      5195,         1
      5201,         1
      5203,         1
      5208,         1
      5214,         0
      5215,         0
      5218,         1
      5219,         0
      5233,         0
      5237,         0
      5239,         0
      5240,         0
      5242,         1
      5243,         0
      5246,         0
      5247,         1
      5259,         0
      5267,         1
      5271,         0
      5272,         0
      5276,         0
      5278,         1
      5279,         0
      5283,         0
      5286,         0
      5287,         0
      5294,         1
      5296,         0
      5297,         0
      5300,         0
      5305,         0
      5308,         1
      5310,         0
      5313,         0
      5314,         1
      5320,         0
      5322,         0
      5324,         0
      5326,         0
      5330,         0
      5332,         0
      5342,         0
      5344,         1
      5345,         1
      5349,         0
      5353,         1
      5357,         0
      5359,         0
      5360,         0
      5367,         0
      5379,         1
      5381,         0
      5385,         0
      5389,         0
      5398,         0
      5401,         0
      5403,         1
      5410,         0
      5415,         0
      5416,         0
      5417,         0
      5419,         0
      5422,         1
      5425,         0
      5430,         1
      5431,         0
      5432,         0
      5434,         1
      5436,         0
      5441,         0
      5445,         1
      5448,         0
      5451,         0
      5452,         0
      5458,         1
      5459,         1
      5465,         0
      5467,         0
      5470,         1
      5471,         1
      5476,         0
      5479,         0
      5485,         0
      5488,         1
      5490,         0
      5493,         0
      5497,         0
      5498,         1
      5503,         0
      5504,         0
      5505,         1
      5506,         0
      5508,         0
      5509,         0
      5511,         0
      5513,         0
      5522,         1
      5528,         0
      5529,         1
      5539,         0
      5541,         0
      5543,         0
      5547,         1
      5550,         0
      5551,         1
      5564,         1
      5568,         0
      5572,         1
      5573,         1
      5577,         0
      5578,         0
      5580,         0
      5581,         0
      5583,         0
      5592,         0
      5594,         0
      5597,         0
      5598,         0
      5603,         1
      5606,         0
      5607,         0
      5609,         1
      5615,         0
      5620,         0
      5627,         0
      5629,         1
      5631,         0
      5633,         0
      5636,         0
      5638,         0
      5639,         0
      5640,         0
      5641,         0
      5643,         1
      5644,         0
      5645,         0
      5647,         1
      5655,         0
      5657,         1
      5661,         0
      5664,         1
      5669,         0
      5672,         0
      5674,         0
      5678,         0
      5680,         0
      5682,         0
      5683,         0
      5685,         0
      5687,         0
      5695,         1
      5698,         0
      5707,         0
      5708,         0
      5715,         1
      5725,         1
      5726,         0
      5731,         0
      5738,         0
      5742,         0
      5743,         0
      5745,         1
      5748,         1
      5749,         1
      5750,         0
      5751,         1
      5756,         1
      5758,         0
      5764,         0
      5770,         1
      5777,         0
      5779,         0
      5781,         0
      5787,         1
      5793,         0
      5795,         0
      5799,         1
      5800,         0
      5804,         0
      5807,         0
      5809,         0
      5814,         0
      5820,         0
      5822,         0
      5824,         0
      5827,         0
      5829,         0
      5831,         0
      5832,         0
      5836,         0
      5841,         0
      5844,         0
      5845,         0
      5846,         0
      5849,         0
      5854,         0
      5857,         0
      5859,         0
      5860,         0
      5863,         0
      5864,         1
      5865,         0
      5875,         0
      5878,         0
      5880,         0
      5883,         0
      5884,         0
      5885,         0
      5887,         0
      5892,         1
      5893,         0
      5895,         1
      5900,         0
      5904,         0
      5908,         0
      5909,         0
      5911,         0
      5913,         1
      5915,         0
      5917,         0
      5926,         0
      5927,         0
      5936,         0
      5937,         0
      5939,         0
      5941,         1
      5943,         0
      5944,         0
      5945,         0
      5946,         0
      5948,         1
      5950,         0
      5953,         0
      5960,         0
      5964,         0
      5965,         0
      5971,         0
      5977,         0
      5993,         0
      5995,         1
      5997,         1
      6005,         1
      6007,         0
      6009,         0
      6012,         0
      6015,         1
      6018,         0
      6020,         0
      6022,         1
      6031,         0
      6034,         1
      6037,         0
      6038,         0
      6039,         0
      6045,         1
      6049,         0
      6055,         1
      6056,         0
      6060,         0
      6061,         1
      6063,         1
      6065,         0
      6084,         0
      6086,         0
      6093,         1
      6098,         0
      6100,         1
      6104,         0
      6105,         0
      6106,         0
      6113,         0
      6114,         0
      6116,         0
      6118,         1
      6119,         1
      6122,         1
      6123,         0
      6128,         1
      6129,         0
      6137,         1
      6138,         0
      6147,         0
      6151,         1
      6152,         0
      6155,         0
      6157,         0
      6162,         0
      6164,         0
      6171,         0
      6173,         0
      6177,         0
      6182,         1
      6185,         0
      6195,         0
      6196,         1
      6198,         0
      6202,         0
      6203,         0
      6210,         0
      6219,         0
      6220,         0
      6224,         0
      6228,         1
      6229,         0
      6237,         0
      6239,         0
      6241,         0
      6248,         0
      6250,         0
      6257,         0
      6258,         0
      6261,         0
      6268,         0
      6269,         0
      6275,         1
      6277,         0
      6278,         0
      6282,         0
      6293,         0
      6297,         0
      6299,         0
      6303,         1
      6309,         1
      6311,         0
      6314,         0
      6316,         0
      6323,         0
      6326,         0
      6332,         1
      6337,         0
      6342,         0
      6344,         1
      6351,         0
      6356,         0
      6357,         0
      6362,         0
      6364,         0
      6377,         1
      6383,         0
      6384,         1
      6387,         0
      6388,         0
      6389,         0
      6394,         0
      6408,         0
      6412,         0
      6417,         1
      6418,         0
      6419,         0
      6420,         0
      6423,         0
      6424,         1
      6425,         0
      6429,         0
      6430,         1
      6443,         0
      6455,         0
      6458,         1
      6459,         0
      6460,         0
      6463,         0
      6466,         0
      6469,         0
      6479,         0
      6480,         0
      6481,         1
      6483,         1
      6486,         0
      6491,         0
      6494,         0
      6501,         0
      6502,         1
      6509,         0
      6512,         0
      6513,         1
      6517,         0
      6521,         0
      6522,         0
      6525,         0
      6526,         0
      6529,         0
      6534,         1
      6536,         0
      6544,         0
      6547,         0
      6550,         0
      6552,         0
      6554,         1
      6556,         0
      6558,         1
      6568,         0
      6571,         0
      6575,         0
      6577,         1
      6585,         0
      6589,         0
      6595,         0
      6597,         0
      6601,         0
      6611,         0
      6613,         1
      6629,         0
      6630,         0
      6631,         1
      6634,         0
      6635,         0
      6636,         1
      6638,         1
      6641,         0
      6646,         0
      6649,         1
      6657,         0
      6659,         0
      6662,         1
      6664,         0
      6667,         0
      6668,         1
      6671,         0
      6672,         0
      6673,         1
      6675,         0
      6676,         0
      6687,         0
      6689,         0
      6692,         0
      6693,         0
      6694,         1
      6696,         0
      6699,         0
      6703,         0
      6707,         0
      6708,         0
      6709,         0
      6714,         0
      6718,         1
      6722,         0
      6725,         0
      6726,         1
      6732,         1
      6736,         0
      6737,         0
      6738,         0
      6740,         1
      6744,         1
      6745,         0
      6748,         1
      6749,         0
      6752,         0
      6759,         0
      6762,         0
      6763,         1
      6764,         0
      6767,         0
      6768,         0
      6771,         1
      6774,         0
      6778,         0
      6782,         0
      6784,         1
      6785,         0
      6789,         0
      6791,         0
      6796,         0
      6800,         1
      6804,         0
      6805,         0
      6809,         0
      6811,         0
      6812,         0
      6814,         0
      6837,         0
      6839,         0
      6846,         0
